mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	buds	flesh	flowers	leaves	peel	pollen	roots	IL_221213_1801	IL_221213_1802	IL_221213_3601	IL_221213_3602	isotopes	adduct	pcgroup
57.0674215519	57.0562646464	57.0740922827	2109.1914603423	2107.45215957	2110.6609678739	16	0	6	0	1	6	0	3	87.3502233497	37.2362678365	78.2127090505	35.4059497261			114
57.0662305623	57.0546649325	57.0717595101	2074.437867563	2073.0717249647	2076.7000721553	7	0	1	0	0	4	2	0	84.5305453056	45.3676834248	62.4938516885	36.5647903065			26
58.0615826368	58.058325533	58.0697269152	316.2196815012	292.8653889382	325.6257208748	21	5	0	11	4	1	0	0	251.6417664959	45.3272609479	169.7092508825	68.9600381337			69
59.0397903544	59.0318784298	59.0472122336	1096.585081148	1092.6471647355	1103.236731105	18	3	1	8	3	3	0	0	134.4191070097	78.6787199109	120.6584390893	81.8640678752			15
59.0557697836	59.054232513	59.0573985295	2272.5120845469	2266.5786468651	2278.7110433137	46	3	15	6	5	13	1	3	167.7172058178	47.4517246764	130.4418399526	31.7550180281			62
60.0403741479	60.0374231686	60.0424923966	2105.9202337376	2103.0306732892	2109.3918075547	30	3	10	5	3	7	0	2	197.7237843869	30.9727721168	202.6752441027	25.7936461233			199
60.0686022826	60.0608670107	60.075663321	1773.9590825023	1773.2014796818	1775.6909972635	15	3	0	5	3	3	0	1	44.0365570035	138.2323792614	31.6483088493	103.1889979429			23
60.0632493982	60.0536256017	60.0707917474	1714.4070938607	1712.8017204058	1725.225104057	4	2	0	1	0	0	1	0	54.9761640693	83.3145589981	55.6806006949	68.0060947184			25
60.0758961153	60.0758961153	60.0758961153	2257.9054292552	2257.9054292552	2257.9054292552	1	0	0	0	0	0	1	0	139.1515536532	26.9723809433	108.5343354482	19.8191984984			40
60.0680129642	60.0680129642	60.0680129642	1840.9344174436	1840.9344174436	1840.9344174436	1	0	0	0	0	0	1	0	39.5976285728	68.4078990055	37.5326147013	37.5173686505			32
61.0244575542	61.0059792126	61.0249533383	1103.5496415285	1092.6471647355	1113.7179467787	73	6	18	12	10	21	0	6	3705.6951392975	939.4629214154	3092.582719871	888.3839850496			3
61.0204575654	61.004012773	61.025678438	826.6505536741	782.9067539055	848.9655854056	43	3	12	5	0	18	0	4	241.0149635181	40.5089534215	191.5893744941	33.7641736576			4
61.449659934	61.4399585365	61.4614977781	649.4126618266	645.9902864737	654.0991622636	14	3	0	4	0	7	0	0	43.174585214	40.1134720406	36.4465907007	36.2428300948			21
61.6940680422	61.6900666357	61.7058539459	646.8649637083	644.9128565553	654.277587563	17	0	0	4	0	13	0	0	21.6153828108	26.3329363965	22.1899638663	25.3860510428			21
62.051492551	62.051492551	62.051492551	1725.225104057	1725.225104057	1725.225104057	1	0	0	0	0	0	1	0	35.3481533012	19.5170587507	30.3890939495	17.5295566544			308
62.0477287595	62.0466477572	62.0624456861	1836.3908401144	1835.5303719879	1837.717271693	3	0	0	0	0	0	1	2	24.838723797	22.5561862012	32.8290720541	25.8537359612			72
62.0769377764	62.0708497157	62.083025837	1836.3189265884	1835.7839823612	1836.8538708156	2	0	0	0	0	0	1	1	22.5400185591	21.9140827591	28.2097952954	23.4388800587			72
62.9268919438	62.9231187092	62.9278442923	2247.3783563586	2198.2024274168	2259.1356813551	31	4	14	2	1	8	0	0	167.9614222194	224.5559983174	110.4452713692	119.1516554871			27
65.0312739579	65.0251214928	65.0353254007	1879.8715050768	1878.5106577933	1882.773018828	46	3	15	6	5	13	1	3	117.8517481772	202.3862339655	95.8176820722	180.4702317038			84
66.0301111618	66.0282681922	66.031211272	2287.8207561743	2279.7199754839	2333.1682391406	52	3	16	8	5	14	1	3	548.3459601315	142.7498782707	756.7067097533	131.0370125665			14
66.0300988158	66.0279526038	66.0311506945	46.2335029669	17.5628763473	59.3134608175	67	4	22	9	7	20	1	4	907.1907575037	246.7670918351	655.5921410585	231.6031488564			17
66.0302343994	66.0292746826	66.0309746601	2385.513451318	2374.7396514934	2390.9687970699	45	4	12	8	5	12	1	3	500.7191562553	157.1713666389	594.9813919894	130.3157685294			10
67.0255561096	67.0251000412	67.0272304112	2385.5033486504	2375.4327694881	2390.4111743841	47	4	15	6	6	11	1	4	4837.0354308469	206.2657721693	15718.7009013625	161.6482953018			10
67.0256058435	67.0253078457	67.0300320289	2283.1087595841	2272.423853645	2293.8720513865	57	3	21	6	6	15	1	5	6705.4059199479	237.1918171231	4663.0823183158	232.4742927911			14
67.02563424	67.0245269253	67.0276334238	46.390286992	15.2456580192	58.6268933798	76	6	25	10	9	19	1	5	7201.8849596862	361.7777202027	6143.3083429427	314.3359771471			17
67.0486828472	67.0486828472	67.0486828472	2076.7000721553	2076.7000721553	2076.7000721553	1	0	0	0	0	0	1	0	38.1002865065	58.3818396614	39.9652716961	50.5484186464			26
67.0491957117	67.0474853849	67.0571035232	1998.0619161108	1963.9881540653	2003.6921876577	9	0	0	0	1	7	1	0	33.3289610661	49.8727853303	25.9565175931	51.9140542981			57
67.072129439	67.072129439	67.072129439	2077.0406416043	2077.0406416043	2077.0406416043	1	0	0	0	0	0	1	0	34.2591287995	52.1422360541	37.441840538	51.6251898344			155
68.0455687311	68.0442133894	68.0460131258	2385.5509432018	2379.0110941132	2391.3898091583	63	4	19	9	7	18	2	4	2031.3422339102	346.7031628147	2088.7501700184	349.7753899526			10
68.0455617057	68.0431265296	68.0461133708	47.1155029568	17.9412630146	56.2734593707	87	6	27	11	10	26	2	5	2210.8351816793	550.9081142283	1791.7564825117	464.4263184067			17
68.0454167544	68.0437444441	68.0460739737	2293.8583587869	2278.7855855114	2326.8216679069	53	3	20	8	5	12	2	3	1446.8137140659	480.2523006219	939.0199873465	321.5769716082			14
68.7651472158	68.7536289235	68.7719699382	1095.101955847	1091.1301690545	1103.8890684807	16	3	0	6	5	2	0	0	86.2077813895	126.9007820833	81.040098436	120.0045767674			24
69.0047880677	68.9944468506	69.0144046189	77.9494691547	68.7428298902	85.7763013782	49	0	26	0	1	21	0	1	439.9990529092	219.7952088639	338.0640557089	134.6151825967			75
69.0301233137	69.0273305914	69.0326297913	1104.0807502278	1092.4879179045	1114.4303402541	77	6	18	12	10	25	0	6	8280.7940064892	4911.4754575817	7382.2969344825	4584.2808460951	[1][M]+		3
69.0297543411	69.020133118	69.0317205524	828.8936899328	822.4799010683	849.0720049966	59	6	18	11	0	18	0	6	551.0798879984	370.649200019	447.7538578685	312.0705898452			4
69.0178552621	69.0158606265	69.0390989543	69.7407327797	56.8452754352	83.24148237	10	0	4	0	0	3	2	1	423.7333596714	225.1059504933	281.7496692768	147.6199621799			89
69.0291220341	69.0261697831	69.030778074	783.2973031453	780.4952948951	783.9180247152	4	0	0	0	0	0	0	4	161.5712355863	100.8923667988	138.6494665468	96.6827649082			29
69.0420026875	69.0415720082	69.0428522392	18.721383326	14.8162431378	23.4149243497	9	0	4	0	0	4	1	0	277.4756722338	56.9810954872	0	50.1522770774			95
69.0420082127	69.0418206205	69.0423734173	2387.5432849798	2384.6537568609	2390.1340791586	5	0	2	0	0	2	1	0	465.9791714271	98.7443932822	450.0271149902	105.9787478224			10
69.0662622955	69.0616112768	69.0757629912	2076.7000721553	2075.9225880284	2077.4522146096	3	0	1	0	0	0	2	0	52.481171568	60.764769282	48.1934189618	52.8995076798			26
69.0674984955	69.062937346	69.0692543627	2172.4904946451	2147.9741839157	2179.023582817	3	0	2	0	0	0	1	0	34.440153131	31.7101390835	36.1627070489	41.9768573207			33
69.0673737091	69.0673737091	69.0673737091	2220.413504504	2220.413504504	2220.413504504	1	0	0	0	0	0	1	0	31.9739539105	24.8929171767	22.2999788834	29.3367327136			115
69.0691164062	69.0662044316	69.0787701056	93.7462291108	87.7700602674	100.4479651799	13	3	2	6	0	1	1	0	112.0774646618	23.9129338967	78.5430212232	33.1120583593			237
70.0344041195	70.0275082097	70.0521614728	1100.9979289324	1091.5379768935	1109.6942751344	52	6	8	12	10	10	0	6	434.3394777761	332.1604123717	354.9902959703	306.5936054505	[1][M+1]+		3
70.0613522149	70.0575595733	70.0637903463	1471.7521059718	1408.3443303376	1512.0429116421	36	1	15	3	0	13	1	0	38.7661851867	62.4977078191	34.0016490674	104.396679302			68
70.0618530956	70.0593708295	70.0632979134	496.4044799277	488.7336987736	507.7463598943	13	3	0	6	0	4	0	0	29.7066255631	298.8474562915	18.9372961214	266.4426017875			112
70.0612335758	70.0595854148	70.0636858274	319.5417049303	313.3998526163	324.4217724436	10	4	0	6	0	0	0	0	151.7474240719	94.1987972845	117.4314938734	78.4388649908			69
70.0593478911	70.0565044254	70.0656137831	2274.5490694097	2268.3935189113	2280.4629556729	72	4	26	7	9	20	0	6	178.7993302184	68.2039745461	129.382693027	55.2635303681			62
70.0612822452	70.0548944479	70.0712686249	68.5537781504	62.2788976834	71.3771245676	35	6	1	12	9	3	2	2	616.1591892278	198.5706691971	681.2057037365	183.1282755004			89
70.2428073093	70.2428073093	70.2428073093	2260.1461111482	2260.1461111482	2260.1461111482	1	0	0	0	0	0	1	0	8.4650645965	11.7977797271	5.8672725725	5.8648502181			40
70.5545367484	70.5511760485	70.5578974482	68.1281339424	66.367057962	69.8892099229	2	0	0	1	0	0	1	0	15.5777055257	13.1436921204	17.7003503843	8.2822427298			89
71.0240770446	71.0150214806	71.0395141744	1102.2574833903	1091.3800816802	1113.4339331845	52	5	10	10	8	14	0	5	677.3690027575	481.2983080516	542.8360564104	421.8906440008	[1][M+2]+		3
71.0324108904	71.0198004082	71.0344698723	2274.0454261005	2266.6755884804	2285.5619932699	40	3	13	5	3	12	1	3	184.9453161135	17.6354570866	100.0150415556	11.9325186085			62
71.0432807573	71.0318246404	71.0465935373	650.1294596995	645.9902864737	654.277587563	27	3	1	6	4	13	0	0	25.1436495261	144.5749928177	28.9047107213	121.7807115946			21
71.0394153549	71.0287712076	71.046317018	747.5301370265	743.4325956804	752.0334822881	16	3	0	6	0	7	0	0	38.299616891	120.0999387787	24.612429907	78.8539749497			30
71.065928496	71.060520339	71.0720079912	66.5323355073	64.1509205772	69.1791930566	6	0	0	4	0	0	2	0	98.33287242	26.2896192418	78.637129115	23.5343507527			89
71.0810509162	71.0788587105	71.0864842569	2206.9660699905	2205.718916508	2209.3211314077	46	3	15	6	5	13	1	3	179.642700773	35.8580204389	308.3005920636	41.338557852			13
71.074410204	71.0657981802	71.0855448588	2109.2277715052	2070.9472346301	2139.1012124823	48	3	14	6	5	12	2	4	139.4150087536	47.8848574318	143.3762588571	53.6432254284			114
71.0750763829	71.0674192825	71.0850493627	365.0337279938	361.2088057579	370.6609493848	15	5	0	10	0	0	0	0	63.8065342685	66.8324311405	84.5668124095	41.1519954226			364
71.2473698557	71.2473698557	71.2473698557	2259.0262313969	2259.0262313969	2259.0262313969	1	0	0	0	0	0	1	0	14.4241355449	15.2746963998	16.3934718385	17.5195169554			40
71.6558020279	71.6558020279	71.6558020279	2257.9054292552	2257.9054292552	2257.9054292552	1	0	0	0	0	0	1	0	17.6076712658	9.3984962397	16.3786433288	17.5148036587			40
71.93725908	71.93725908	71.93725908	2259.0262313969	2259.0262313969	2259.0262313969	1	0	0	0	0	0	1	0	44.3490356529	23.4542442986	32.7147200896	17.4875280868			40
72.0768964058	72.0665645888	72.0828975798	72.6301785852	63.6359444988	117.3886163243	81	6	24	12	9	18	2	3	515.4944220771	179.9700422352	467.759770429	142.4804803875			119
72.077375938	72.0737564354	72.0798170332	215.401485756	208.6973380719	220.6996144153	32	6	0	12	8	0	0	6	1484.7874889186	742.5485195701	1241.40692652	648.2140765926			20
72.0775441395	72.0769269738	72.0779007864	158.5759023658	152.9907228889	164.3949608083	26	6	0	12	8	0	0	0	419.1647489845	303.9019684693	450.6006039893	311.9620803359			41
72.0765687358	72.0671889038	72.0850278889	1210.8454030935	1206.9294987058	1215.9050673546	24	3	6	5	0	10	0	0	19.4701378642	193.6413238885	25.2432421669	192.5419879618			92
72.0774880816	72.0745432025	72.0798719129	318.2929094419	255.9003015956	328.5515351304	25	6	1	10	4	3	0	1	478.6546837036	181.8594441629	559.4660166152	170.7950066542			69
72.0765100834	72.0736760272	72.0775240511	1512.0429116421	1507.5466228482	1513.3915866503	9	3	0	6	0	0	0	0	23.0636772141	169.9038240298	25.7330627614	188.1949617689			188
72.3096498747	72.3096498747	72.3096498747	2260.1461111482	2260.1461111482	2260.1461111482	1	0	0	0	0	0	1	0	10.8836544812	9.4382237817	14.0814541739	8.2107903054			40
73.0249764001	73.0069125318	73.0263273002	1104.54082956	1067.9475019878	1113.5198836397	81	6	20	12	10	25	1	6	16225.6368944654	2336.7342918273	14165.6704589311	2302.4039468031			2
73.0232607112	73.0088050425	73.026231028	828.9147495856	821.9995491309	849.7170798228	58	6	17	11	0	18	0	6	1039.9390620573	190.1263705643	863.5111249545	169.3817228416			4
73.0220303187	73.0144081277	73.0252542594	956.9904385594	954.4875439786	959.2852870207	12	3	0	4	2	0	0	3	601.8022790567	126.299927525	449.3224893236	112.0089197088			34
73.0220266786	73.0201320956	73.0227920569	783.8198480319	782.684634586	785.603312537	6	0	0	1	0	0	0	5	277.6475853651	103.5781739812	261.5865294599	60.0774306264			29
73.0825151806	73.0802176377	73.0948115508	214.8784786024	208.9596411266	216.5482758719	10	4	0	6	0	0	0	0	76.031063759	51.091300765	74.8970195618	43.6213296362			20
73.3468629109	73.3468629109	73.3468629109	2260.1461111482	2260.1461111482	2260.1461111482	1	0	0	0	0	0	1	0	12.0929494235	14.1573356725	10.5610906304	8.2107903054			40
73.538729963	73.5283139345	73.5490999422	1097.1482677604	1093.7563461158	1105.0070763044	7	3	0	2	1	0	0	1	134.5472208524	44.7084241828	114.1284486918	49.7346512291			15
73.628116674	73.628116674	73.628116674	2257.9054292552	2257.9054292552	2257.9054292552	1	0	0	0	0	0	1	0	11.763037096	16.4817269541	14.0719295646	10.5295571274			40
74.0274863216	74.0157372086	74.0396455691	67.4975538881	62.6004629551	76.1272744194	62	6	24	11	6	13	2	0	113.8173730581	74.5494740098	102.5245340052	65.2826260884			89
74.0288092442	74.0160907835	74.0369077735	1102.4229702239	1091.9904427489	1111.2054478543	41	4	9	8	8	9	0	3	597.5061191399	76.111161013	556.7146884681	107.1674619925			3
74.0575071691	74.0575071691	74.0575071691	1407.2201407622	1407.2201407622	1407.2201407622	1	0	0	0	0	0	1	0	25.9464821697	28.3960745597	24.5413301512	33.8922564007			189
75.0193719884	75.0193719884	75.0193719884	2075.9225880284	2075.9225880284	2075.9225880284	1	0	0	0	0	0	1	0	30.9471890844	47.6074072271	25.8687711708	42.4241593707			26
76.0184056437	76.0027648085	76.0271810664	79.7110001667	71.9276235964	85.7763013782	59	1	22	0	8	23	2	3	95.6734129639	54.0460192969	80.5159212062	33.0707531652			75
76.0333298742	76.0279051186	76.0396980953	81.6081224296	76.624628967	86.2411585011	14	3	3	5	2	1	0	0	104.3781526063	52.8039085573	77.0259386161	35.5197280542			75
76.0349623621	76.0349623621	76.0349623621	2003.0674942594	2003.0674942594	2003.0674942594	1	0	0	0	0	0	1	0	21.4487750349	17.8961602606	20.1058320834	20.1062829929			177
77.0331222537	77.0239287246	77.0398001233	157.8519772378	152.9513908282	163.411999883	33	3	16	6	3	4	1	0	20.2829081757	119.4926664565	12.9604737702	90.9255415652			41
77.0337505069	77.0222022228	77.0378558992	95.9388486893	88.6549558344	102.4537249159	31	6	1	12	10	2	0	0	93.3329481276	124.2093465601	101.4853121055	102.0482391526			125
77.0352905936	77.0285847624	77.0376987496	215.3575599854	208.3495278272	249.5565193769	14	3	0	6	3	0	0	2	13.1128541989	129.5822889687	10.530754763	129.8645951386			20
77.0348106333	77.0242556623	77.0361328187	663.2931302066	655.4350376553	664.7988352572	11	3	0	6	2	0	0	0	19.1524629941	134.0036867609	9.3320760442	165.1944518959			7
77.035173143	77.034530491	77.0360376011	297.5444881352	292.4068558523	300.0216641927	9	3	0	6	0	0	0	0	18.0566426491	230.9261741745	20.7089233322	258.1805170622			52
78.0307273942	78.0297139328	78.0312965523	2386.7135059604	2353.9898010935	2393.1907819331	61	6	19	8	7	15	2	4	512.3675635247	252.9660817324	995.1251496136	188.764409594			10
78.030721775	78.029063154	78.031605484	46.0738625777	17.7813443138	58.8321122392	86	6	29	11	10	21	2	6	1239.5183166331	472.1370198552	1010.420636348	332.650912216			17
78.0307946956	78.0302193332	78.0313771084	2298.5202049217	2287.5788095607	2329.8809268338	46	2	17	6	5	13	2	1	681.8126117752	273.2575179226	1027.6541373166	232.9440065392			14
79.0267221291	79.0244479176	79.0271092848	46.3477786698	15.9192425866	57.7762631119	46	3	15	6	5	13	1	3	1871.8473338526	419.172690918	1493.4422320525	338.6398589569			17
79.0270194584	79.0264899127	79.032427384	2385.4929997724	2348.5677913981	2391.3898091583	55	3	20	7	5	14	1	4	1298.22856328	235.5575566829	1614.9795286642	219.7491480262			10
79.0268842965	79.0263210719	79.0316017177	2295.2635924629	2284.0983059665	2338.2592578174	50	4	19	5	4	14	1	2	1640.2166158845	274.3710918123	1293.819903896	229.3462287875			14
79.0304626548	79.0277655975	79.0324814314	23.4402501023	14.9191739954	59.3134608175	31	2	10	3	3	11	1	1	1867.7032357654	433.0762646292	1431.6097322008	346.8472919915			95
79.0505739511	79.0467930219	79.0514926209	214.5959073473	209.47199475	216.6938970701	12	3	0	6	3	0	0	0	23.8355013975	175.0461218262	24.5657401801	158.784289269			20
79.0510497787	79.0491992554	79.0609597339	333.667212206	329.4731989812	336.6523969547	15	3	0	9	2	1	0	0	55.7051518536	151.4583952833	52.8802947854	150.7130449413			35
79.06797243	79.06797243	79.06797243	2146.8505607084	2146.8505607084	2146.8505607084	1	0	0	0	0	0	1	0	19.0009341894	36.8408028537	22.2444954105	49.1666649814			19
80.0400504999	80.0345056575	80.0449576341	24.2925403717	8.0841969931	57.2912107392	53	3	16	9	7	15	0	2	425.1594339096	230.9655132832	375.8806122316	190.6074836476			95
80.0404096308	80.0373704724	80.0449677435	2386.1837535346	2364.0788825459	2392.3388978842	28	3	9	6	3	4	1	2	225.7502211603	150.7261049826	298.8269337517	127.6644798522			10
81.0306676979	81.0242518679	81.0398738561	1103.1139720614	1091.3800816802	1112.1182077562	69	6	18	12	10	17	0	6	2306.0472507097	1580.912435943	1958.8333617835	1306.5026483391			3
81.0304476409	81.0202914491	81.034911758	825.8356966961	823.0891138329	847.1201804655	16	1	2	1	0	8	0	4	105.9870267827	121.250402846	91.0459516054	71.5665973179			4
81.0412299286	81.0277447411	81.042110592	51.6408724785	15.7303374783	70.5054597693	68	3	27	6	5	21	2	3	1440.4048711647	187.1884294011	1378.5709268312	146.9915849526			17
81.0421569506	81.035538497	81.0498474563	2273.5155174811	2267.4493247218	2305.7258912924	44	1	18	1	2	15	1	6	505.6513397758	104.9502110112	454.7376217373	78.9256779661			62
81.0418330845	81.04153168	81.0423505944	2386.4914944204	2381.0150735371	2390.6589301533	30	3	10	4	4	6	1	2	1110.8176922954	144.1692624736	1193.2752516211	112.7048840844			10
81.0690916943	81.0612397599	81.0758847308	2076.3803455027	2044.3489316278	2078.586125361	41	3	11	3	4	15	2	3	95.5160929438	139.6056377378	99.1958255717	120.8777910927			26
81.0673153043	81.0665296742	81.0765955429	1106.2927152447	1094.1680127799	1116.5753838331	36	5	3	11	7	8	0	2	71.2875447759	427.2228106606	69.1903362686	395.6715711024			2
81.0676190837	81.0665103789	81.0743846512	1755.5771038627	1751.9031496868	1780.4092299607	11	0	0	2	0	6	0	3	41.6715399547	107.7755479737	38.440544705	106.2775273802			214
81.067251432	81.0661595037	81.0677234582	2147.4871300803	2139.1012124823	2148.9519547374	7	2	1	2	0	0	1	1	48.4508111972	136.4147056517	30.0402866554	128.2902779383			19
81.0659554166	81.0656317822	81.068332315	1348.7242705386	1347.109647601	1350.2125925904	6	0	0	0	6	0	0	0	36.8133319938	67.783418348	40.9365956625	51.4767969716			266
81.0668678846	81.0654828871	81.0678812379	2007.0134180426	2001.9555275208	2011.6326891965	4	0	0	1	0	1	2	0	63.9757119897	107.9247424741	41.1116298193	92.3453365179			147
82.0496694958	82.0456378656	82.052216916	2275.1680194597	2266.3120783162	2348.0501819524	118	5	30	12	10	26	2	6	2275.6082633619	361.9866776849	1935.5372260153	246.059632514			62
82.0495251336	82.0437349396	82.0525180936	2384.8663514746	2354.6626993893	2395.4097913326	64	5	19	9	7	17	2	5	9885.1818827161	316.4167760112	15834.1470297964	203.4141643332			10
82.0494806801	82.0401872295	82.0592635416	47.1047096225	11.5152770979	56.8511693589	63	3	22	8	7	17	2	4	9060.8774424916	258.5098943184	7818.4913582453	201.8617073787			17
83.0295189518	83.0169548774	83.037657923	1096.1585501828	1091.2052001537	1101.3299552006	22	6	0	9	5	2	0	0	251.8500505291	207.6170550379	178.4949827159	142.5331872684			15
83.0566959404	83.0541395125	83.0625609479	2273.0130831748	2267.0722389546	2277.5900338982	85	5	27	10	9	26	2	6	722.3823783435	195.6599763666	579.0139047847	80.871254818			62
83.053697155	83.05306578	83.0543798956	2385.9256940511	2380.4869381893	2390.6589301533	22	2	8	2	2	7	1	0	439.9786875537	37.1460820247	419.6992880468	26.9783414517			10
83.0538605414	83.0433571811	83.0556389429	48.4430026562	16.2391717091	67.8402831737	32	3	8	5	4	10	1	1	704.2609856995	74.1083273069	633.0736972603	57.4378383794			17
83.0802390527	83.0783079487	83.0821701566	2146.8083882187	2146.766215729	2146.8505607084	2	0	0	1	0	0	1	0	214.9909157413	84.8145234621	62.0965464006	73.9111841203			19
83.0790277793	83.0785702853	83.0794852732	2076.3113300919	2075.9225880284	2076.7000721553	2	0	0	0	0	0	2	0	100.5964277446	77.5600977059	67.0236377192	62.2846332809			26
83.0780668939	83.0780668939	83.0780668939	2220.413504504	2220.413504504	2220.413504504	1	0	0	0	0	0	1	0	280.6869590559	43.858954893	203.7573817767	45.0468983667			115
84.0413124232	84.0378356503	84.0454358365	68.1913151948	62.4022908982	76.6940327932	85	6	30	12	10	26	1	0	2074.134951182	1218.5110607232	2269.6200024489	1247.1461431421			89
84.0472877548	84.0300152667	84.0506832037	365.735602114	361.2088057579	369.6492939269	13	4	0	9	0	0	0	0	107.2506913716	205.9456843833	158.5015257151	157.6948512405			364
84.0418574483	84.0330403874	84.0461358291	1210.324778449	1207.3897397141	1212.4303680889	12	3	1	5	0	3	0	0	20.7738536062	119.6377972781	27.6473592287	137.5456389986			92
84.0542415706	84.0517933452	84.0595436825	2273.568702551	2266.7563867786	2278.7110433137	45	3	15	5	5	13	1	3	209.0961317876	48.0358391834	146.6480309496	53.9011018653			62
84.0776692121	84.0728768257	84.0836644793	319.3119763333	312.2766535504	327.2670831748	71	6	19	12	10	24	0	0	1361.2584301629	1023.1864680081	1226.2873614999	1156.6834530897			69
84.0773544102	84.0767061981	84.0775020435	77.0315926378	69.8213576916	86.2411585011	7	1	0	0	0	0	0	6	2092.0684965629	1267.9841903398	175.2621053898	1345.6203670363			75
84.0765125858	84.0749623151	84.0795465874	411.2218487528	408.3000037123	415.1149505158	4	0	0	0	0	0	0	4	109.4232871143	95.3328472285	87.2897025351	86.7932143711			197
85.0253282547	85.0093044505	85.0257922534	1105.7619673254	1092.4879179045	1115.2518861294	84	6	23	12	10	26	1	6	39644.5783740719	13867.8705533221	34318.031875258	12718.9126251839			2
85.0255096404	85.023088532	85.0262272556	828.512121815	822.843844663	849.0720049966	60	6	18	12	0	18	0	6	4022.7609128082	1088.2715356382	3055.814295652	837.9302689027	[2][M]+		4
85.0253344817	85.0237976265	85.0265711769	923.0189242966	915.7056800403	960.3782808222	30	0	6	0	4	17	0	3	1266.416969691	338.7276331535	1032.2688046259	321.548810144			18
85.0224588688	85.0176485101	85.0241010944	585.7447139887	584.5162388047	599.7894712728	7	0	0	0	0	6	1	0	52.7703108636	43.7571339719	37.1801341012	38.4334057753			54
85.0248338133	85.0235371539	85.0251215214	783.8029385502	781.5929424211	785.603312537	6	0	0	0	0	0	0	6	804.8077902702	300.9976924971	753.0427088114	268.8292331344			29
85.0251003865	85.0239778563	85.0256547702	1453.3714010616	1451.9063621566	1454.3493552118	6	3	0	3	0	0	0	0	283.3056648378	524.4519175493	280.0315598812	457.8328717241			209
85.0258478944	85.0218704986	85.0279051072	67.4726747323	62.312291001	77.4010424216	65	0	30	5	3	20	2	5	485.0093246348	291.0140387732	443.3356458931	259.1575104025			89
85.0677526325	85.0629730221	85.0754381254	2012.7296234944	2011.5653754687	2014.2882299058	17	3	0	5	1	8	0	0	91.6107998006	47.4559289951	107.0861148554	57.3483934098			86
85.0671757631	85.0620243501	85.073363159	1682.7537389087	1680.5192558845	1684.4801467429	16	4	0	5	1	6	0	0	112.7221338969	39.1184222982	122.7223867282	61.3988205975			357
85.06373322	85.0616725137	85.0709371282	449.4001057183	445.7833207579	465.5284805317	11	3	0	6	1	1	0	0	94.1874285915	31.0532707613	103.7827047254	22.8155480037			247
85.0736419974	85.0707126272	85.0827830248	2273.5836549363	2224.9905973978	2280.3544099368	90	6	26	12	10	24	1	6	419.1389232043	93.9764229681	302.1962825958	78.449627416			62
85.0743101896	85.0667787887	85.0886100348	2074.5958387492	2073.2105682982	2077.8217707358	26	3	1	6	4	11	1	0	94.871540716	72.4225521955	123.4409362425	63.1786344904			26
85.0819182724	85.0806929758	85.0845898232	319.8592587461	312.2766535504	323.3328090467	8	3	0	5	0	0	0	0	136.2185637277	60.5648389772	128.9793214678	54.4580833355			69
85.0853318425	85.0853318425	85.0853318425	2147.9741839157	2147.9741839157	2147.9741839157	1	0	0	0	0	0	1	0	111.8840539851	43.4340347809	39.1764741054	39.2420720242			19
