mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	buds	flesh	flowers_flowerBuds	leaves	peel	pollen	roots	IL_161213_4401	IL_161213_4402	IL_161213_6201	IL_161213_6202	isotopes	adduct	pcgroup
59.013258612	58.9967000462	59.0151534875	560.3105898188	554.0393834671	570.5270952019	15	1	1	8	0	5	0	0	81.1265030482	53.7842455209	72.2385534705	47.1665902868			234
59.0711070799	59.0611696491	59.0815591614	1081.2595915733	1081.159120354	1085.6042755113	4	3	0	1	0	0	0	0	259.6910535141	296.6223465057	207.7563294738	234.4533110815			256
59.2149272217	59.2128650801	59.2245879674	1081.159120354	1077.6599869294	1082.2702239053	5	3	0	2	0	0	0	0	143.0668722875	224.2827218601	162.3647744868	176.3163856385			256
59.6235034976	59.6182985377	59.6239074873	1082.3222791961	1081.1477269684	1084.2226893162	3	3	0	0	0	0	0	0	82.1762699556	78.5578972839	63.0615899853	64.436897564			256
60.734046616	60.7333646023	60.7451608554	1079.5259863771	1078.7552459927	1081.2010184333	5	4	0	1	0	0	0	0	90.3939969727	76.2137513255	80.8226776977	76.347548706			256
61.1712195338	61.1616626131	61.181116797	1089.5684549502	1087.5155017096	1093.9833938116	10	3	4	3	0	0	0	0	113.8724111281	94.7577474332	103.0115025122	100.8581593013			699
61.6109508423	61.6012981483	61.6193910285	1091.9365721605	1086.6535131671	1095.6366556246	8	4	2	2	0	0	0	0	112.9630618982	120.9605988434	124.7785834603	119.6906175472		[M-H-CH3]- 77.6391	25
62.1712208716	62.1601686805	62.1827477699	1081.2010184333	1079.8751024216	1094.3081565473	7	4	0	3	0	0	0	0	264.0740406631	199.4062824858	233.9501052251	160.4802296674			256
63.1754618483	63.1728216207	63.1920015472	1080.2302412058	1077.2094446894	1080.9437406725	5	3	0	2	0	0	0	0	177.9538591749	208.5182774432	151.7109237831	229.6212195647		[M-2H+Na]- 42.2008	256
63.7485008243	63.7372410392	63.7582244492	1092.5905506727	1088.7580672193	1097.8643152259	11	4	0	6	1	0	0	0	206.5058999319	131.8807208014	181.7134014893	125.4069163821		[M+Cl]- 28.782	25
64.0179638705	64.0098740605	64.0282158722	2275.3513001898	2271.6024475115	2279.0679874956	54	2	17	7	8	15	1	4	61.756891353	22.7917513324	62.1252520252	22.7729553585			89
64.2262376975	64.2236425872	64.2300545422	1080.7156298196	1080.0261468232	1082.1397711396	4	3	0	1	0	0	0	0	104.4225479891	85.0073312137	95.3324098324	80.1007554927			256
64.9507749919	64.936477547	64.9572861312	1081.1477269684	1077.2094446894	1094.3081565473	9	4	0	5	0	0	0	0	196.5939657393	159.5250124729	205.5921172967	142.0620257016			256
65.00314768	64.9890725313	65.0064465919	1221.9765301907	1218.8262969926	1227.1875090661	19	0	2	0	0	17	0	0	30.0777492217	40.9132120976	30.9150193482	33.6636797386			1
65.0148725552	65.0086324598	65.0173964589	2274.7377001864	2272.2185127956	2278.2616780504	98	6	31	12	12	29	2	6	427.472141156	65.9983253725	476.8615029776	110.9640436077			89
65.2072512121	65.1980227525	65.2172163552	1082.0185038469	1078.8378467893	1089.6279143788	8	4	0	4	0	0	0	0	98.5104283155	80.9763365485	126.6337887775	79.5887388307		[M-H]- 66.2184	256
66.0098520252	65.9973539486	66.0161159278	2274.7422733484	2272.2609351205	2316.7416288261	95	6	29	11	11	29	2	6	225.5026247633	59.5424836944	229.881770152	61.9771059682			89
66.0770017586	66.0750284882	66.0865954508	1077.2840441247	1073.1817858893	1078.0342347321	5	3	0	2	0	0	0	0	132.0121537923	172.4552205316	107.0571322193	176.8405138915			1205
66.6334211203	66.625196224	66.6356157741	1080.0261468232	1078.0342347321	1082.3222791961	3	3	0	0	0	0	0	0	102.3863381605	99.079463684	84.0281207163	93.5454036525			256
67.0187713607	67.0094590528	67.0267132351	73.1124867455	67.5415250079	76.4977274811	83	5	28	12	10	28	0	0	163.6073726527	81.3941364353	157.8113510169	98.344005932			11
67.0276756484	67.0155701067	67.0331789501	2275.7503136728	2271.6689517286	2278.9174201099	41	2	13	6	4	12	1	3	60.9838398307	16.839306313	66.4514624763	16.7800715377			89
67.1524090467	67.1463092373	67.1695559771	1080.9029914537	1077.4857989467	1082.3222791961	4	3	0	1	0	0	0	0	103.626933243	107.9205771917	109.8754828793	90.9603422556			256
67.4465381495	67.437357044	67.4552733794	1059.4454438676	1054.5869247154	1062.9191822589	12	4	0	1	7	0	0	0	121.422757582	359.6598359918	260.1740866305	249.8006147299			42
67.602886344	67.5962247772	67.6200983115	1057.508136037	1055.6957994799	1064.868958999	12	1	0	7	3	0	0	1	286.5657764935	576.9175996648	245.37050375	620.2123420292			122
67.7496646068	67.7466236036	67.7617050057	1057.573699046	1056.5519054666	1066.3003392098	9	3	0	4	2	0	0	0	242.0174674652	716.9763194696	268.2288586903	584.7111807729			122
67.900711277	67.8884111643	67.9085570583	1057.2614636911	1055.1168507122	1064.7023819438	13	1	0	5	7	0	0	0	170.8836520308	315.3474769177	164.2499352909	317.5698657398			122
68.0152293752	67.9963677896	68.0204534962	2275.4721549374	2270.5057829819	2279.0679874956	36	1	12	4	3	13	0	3	42.8130048795	14.3947903152	60.076359247	21.5743776913			89
68.0400574629	68.0254278061	68.0447992418	1083.7704262432	1056.9014083347	1098.2875997174	6	3	0	1	1	1	0	0	221.7413428127	317.9431762339	216.8527273216	182.8564164289		[M-3H]3- 207.138	83
68.3406812403	68.3360292474	68.3550029546	1102.85309045	1088.9086176269	1108.1100791229	26	0	10	2	2	8	0	4	790.3537293405	1635.1206182815	801.9731739417	1520.9999678916			2
68.3865272205	68.3744564124	68.3959796941	1090.769571381	1085.3497864344	1100.3702399904	16	3	1	4	4	4	0	0	1869.0248913506	3337.6759921129	1882.6930317801	3271.3747105603		[M+Cl]- 33.4201	25
68.4217122377	68.4088216918	68.4280089627	1088.4841748887	1085.5074707249	1098.455981226	10	3	1	3	2	1	0	0	1894.4773072573	3298.6905408308	1870.1669869846	3184.1903078497			83
68.5351203998	68.5239726912	68.5449851359	1102.7658615291	1089.6654102084	1108.336243987	10	1	4	1	0	1	0	3	2226.0621326551	12117.4809526216	2415.8484133619	4560.2805595118			2
68.5824252116	68.5711950373	68.5949098789	1091.579905444	1085.3497864344	1107.4540365982	31	4	3	8	6	8	0	2	7210.8528440598	12179.6307153775	7148.4209471448	10718.4920763545			25
68.794605175	68.787564007	68.8023800042	1094.6486285435	1085.3182903009	1107.0392835819	61	6	12	12	12	15	0	4	3120.9189134737	5347.356391094	2905.6800787227	5477.0728052724		[M-H-CH4]- 85.8392	25
69.101241382	69.0960999315	69.1183320082	1093.113258723	1085.9278524341	1106.9668276656	25	3	4	5	6	6	0	1	555.3003542962	796.4223290191	522.6761473477	754.3803125313			25
69.4383512125	69.4221460708	69.4448378999	1091.6832972962	1085.9278524341	1101.9265293681	22	1	2	8	7	4	0	0	461.930507337	438.3153681302	459.9226710499	419.5517070368		[M-H]- 70.4526	25
69.4522114472	69.4477290656	69.4569354622	1089.4745277926	1085.5074707249	1103.5871126153	8	3	1	2	0	1	0	1	452.2646751521	439.1382730969	459.803694727	423.2791410851		[M-H]- 70.4526	25
69.7252495662	69.7093599243	69.7332950163	1090.6393909332	1085.5074707249	1105.3317452003	10	3	2	1	1	2	0	1	391.0456708962	406.1762242949	357.2079525824	402.0901903194			25
69.7441768235	69.733739154	69.7574186178	1091.2641291664	1085.9278524341	1102.4655582351	21	1	2	8	6	4	0	0	367.3027794881	394.5677014263	351.5588655281	415.7002627809			25
70.0500659557	70.0373108862	70.0575460242	1088.5948543505	1083.0284967539	1102.5912065472	11	3	1	1	3	3	0	0	283.3872239816	316.5017346645	257.7261191281	338.4463311229		[M-H]- 71.0601	83
70.4341245813	70.4226241184	70.4450002569	1097.4211959379	1085.0566326031	1103.6454595517	16	3	5	2	0	4	0	2	251.8404328517	204.3406095955	327.7187252766	264.8479227865			45
70.6410763609	70.6326238692	70.6455168055	1091.6945209928	1081.9280055259	1098.8994012263	12	1	0	2	6	3	0	0	312.998324958	200.2473502138	296.4818214663	252.4849047006			25
71.0131897635	70.9993493745	71.0192838951	66.7395922222	62.3200799542	71.338140777	82	6	23	11	12	23	2	5	462.2971326427	117.4591835922	357.3847196596	103.4402327118			49
71.0139940177	71.0021520073	71.0197566773	509.887603931	504.1949938223	512.8369581557	21	4	3	10	0	0	0	4	98.54124026	62.7580316855	96.5447877019	60.283928962			112
71.0115974868	70.9987836724	71.0189105367	322.4331065722	317.7692465858	325.5271633135	17	3	1	6	6	1	0	0	29.9276452133	173.163320422	27.5814216057	177.2162608227			8
71.8339426308	71.8249522369	71.8457906272	1088.8210436217	1081.812551346	1099.1655269483	8	0	0	1	6	1	0	0	267.5959396031	212.837569873	238.914593175	217.1467212763			188
72.6441560432	72.6343396927	72.6575846982	1092.2844514855	1086.1748780707	1101.4924389456	17	2	2	4	6	2	0	1	232.3763785362	412.0420775422	221.6393533084	320.081890235			25
72.8768753277	72.8713711488	72.8952714427	1088.6393101038	1078.8378467893	1095.7609513584	12	3	0	2	0	7	0	0	333.819962263	436.3346701753	315.0878675209	526.1608214953			188
72.9992481126	72.9848656755	73.0084274644	67.253679369	63.3000791005	72.0284129998	44	1	20	4	7	12	0	0	123.9276848858	42.9521853902	143.7638550627	42.9251643674			49
73.0256741047	73.0146495949	73.0325498994	606.3057508453	603.7671127343	608.3345640988	13	0	0	4	6	3	0	0	33.7851619453	46.9948968575	30.2536921996	38.581711311			118
73.1229054029	73.1094957502	73.1330657626	1090.3773984586	1078.3305042616	1102.5912065472	25	4	5	3	5	7	0	1	263.2452405762	317.2783772013	240.1263404818	338.6581701479			25
73.5463065219	73.5338163786	73.5577894721	1088.0897907873	1081.812551346	1099.5765590338	14	3	1	5	3	2	0	0	190.6916197365	170.456914679	176.3462859088	169.7231549109		[M+Cl]- 38.5784	83
73.8368382304	73.8240656075	73.8453282341	1090.0063357321	1082.405171882	1100.7703990305	13	3	0	4	3	3	0	0	169.3741222523	145.175345633	145.70247114	144.1772795068			25
74.0220059889	74.0103259828	74.0315383127	253.1124786212	249.9876588038	255.5733391317	21	3	11	1	0	5	1	0	54.0662716151	18.0545149659	58.696105957	18.0341358831			1076
74.0234405697	74.0116391919	74.0302366918	637.1627266472	632.7180596099	639.9269265831	17	3	0	8	6	0	0	0	100.4744758224	60.1487976809	96.4878738046	33.7419006512		[M-H-COCH2]- 117.043	113
74.1469768651	74.1345386827	74.1580147752	1087.8428964196	1078.3305042616	1100.5578260307	13	0	1	6	2	4	0	0	128.7367105591	119.7319066139	134.3785397275	125.6464631756			83
74.2442904409	74.2401902514	74.2558696446	1088.7580672193	1081.812551346	1095.3987024508	9	1	0	1	6	1	0	0	136.2121292151	131.7672548839	162.1494713838	125.7842718335			188
74.4594660319	74.4486662261	74.4696503969	1092.4113217828	1081.812551346	1099.649770281	11	3	0	3	2	3	0	0	200.11655461	124.6338248523	137.8783217217	132.351030656			25
74.5461025939	74.534935038	74.5560015303	1086.6234657162	1078.6050366877	1097.3364348357	14	1	1	3	6	3	0	0	183.7062757057	156.7412076644	184.9967084269	159.6190533531			83
74.9502176941	74.9472468534	74.9622879316	1083.402018094	1080.0261468232	1096.8839852122	5	3	0	0	1	1	0	0	124.2599254657	109.0903204134	141.2104982163	145.0380786381		[M-3H]3- 227.862	83
75.007654267	74.9985822041	75.0173433474	63.7903205923	61.1319013896	68.6450063988	12	2	0	6	3	1	0	0	36.0707271469	27.6569802628	65.8751023587	28.8862053965			49
75.162554471	75.1469165527	75.1674666293	1081.8272846864	1079.9562374237	1087.8428964196	6	0	0	6	0	0	0	0	106.251252352	97.7274236969	130.8619889616	120.9293307063			256
75.4468465457	75.4371700563	75.4505688611	1085.9953026132	1080.5735397722	1095.765036391	8	1	1	6	0	0	0	0	164.3290636047	85.329510143	180.2991395463	93.7050778867		[M+Cl]- 40.4832	83
76.056836718	76.0503183264	76.0655935276	1081.0090519346	1077.2094446894	1086.1748780707	6	0	0	6	0	0	0	0	170.8206432305	184.440740773	167.6547156035	173.2969221948		[M-H]- 77.0687	256
76.6309019586	76.6223673579	76.6446143419	1092.2844514855	1083.0808440556	1106.8127480755	19	4	2	4	4	5	0	0	134.0915118936	142.9736936613	131.7801332106	123.2678165448		[M-H]- 77.6391 [M-H-CH3]- 92.6551	25
77.014200093	77.0031396189	77.0191156382	2274.854077245	2272.5660527336	2279.0679874956	50	2	17	6	7	14	1	3	70.2498070059	4.7982634384	64.7665181952	15.9416650692			89
77.175036583	77.1588096976	77.1823257152	1082.8621486451	1078.7552459927	1094.766004759	14	4	1	5	0	4	0	0	122.0345060826	174.6383091993	111.459744875	140.677671433		[M+Cl]- 42.2008	256
77.4721197036	77.460954263	77.4828165984	1081.1800693936	1077.2094446894	1094.6388347349	10	3	0	3	3	1	0	0	177.5565613956	277.6680528684	208.9811392697	313.8956011098			256
77.718504196	77.7100644836	77.7308149572	1086.0254953015	1083.2359304881	1097.0074238871	11	3	2	3	3	0	0	0	257.1448454416	296.0899936087	253.6431372616	297.6423435537		[3M-H+Cl]2- 40.4832 [M-H+Cl]2- 121.464 [M-2H]2- 157.44	83
78.0126810795	77.9972597408	78.0207430279	1085.1457388471	1081.9616063145	1096.5017971658	16	4	0	6	3	3	0	0	149.5464210712	135.2585767818	150.7819454233	141.3229530794			83
78.7315425997	78.7300768716	78.7395206517	1085.9753612146	1079.4515638338	1091.4990299492	7	3	0	2	2	0	0	0	132.9674919795	111.5678395529	114.4414781452	103.8486259377			83
78.9590690587	78.9506596022	78.9698634572	66.1964512417	61.1319013896	72.4577280188	90	6	26	12	11	29	2	4	118.4379178997	532.8396184448	156.368360955	506.1775589635		[M-H-H20]- 97.9703	49
79.1209682105	79.1193995333	79.1290255038	1084.5132695967	1083.754033573	1097.9710815303	5	3	0	1	1	0	0	0	98.0510742816	92.3375037811	95.8543745801	85.9697689703		[M-H-C6H8O6]- 256.168	83
79.6347294046	79.6251408819	79.6416401854	1081.8843701571	1079.4515638338	1086.9171044383	6	3	0	2	0	1	0	0	85.8914957911	102.457941413	106.4218838492	102.5608897839		[M-H]- 80.6434	256
80.4663395826	80.4589890565	80.4751487723	1084.3319624959	1082.2702239053	1085.6853740163	4	3	0	0	1	0	0	0	102.7550696946	101.8294103281	109.78486981	79.5311007685		[M+Cl]- 45.4938	83
80.6541806507	80.6512046097	80.6689891962	1084.1563364287	1078.7552459927	1092.8212428378	10	3	0	4	3	0	0	0	146.86512326	141.8789657545	154.6512252441	123.6493040221		[M+Cl]- 45.6874	83
81.0245644545	81.0229378347	81.0295944663	1444.9522091018	1442.585883473	1446.814025215	4	3	0	1	0	0	0	0	31.1246481334	124.3120395136	31.114107367	72.8110457462		[M+Cl]- 46.059	53
81.0346239677	81.0237712574	81.0406736955	321.5097498179	319.5558744265	323.4307084059	11	3	0	5	3	0	0	0	22.8610195136	80.9052129973	22.8454914779	80.8880697099		[M-H-CO]- 110.036	8
81.0443538391	81.0392208362	81.0479080561	2275.8564022007	2272.6889906288	2279.5189469216	56	3	18	6	7	17	1	4	72.9245685963	15.6364976674	91.831423876	26.3686861024			89
82.0402384352	82.0240062665	82.0429937896	2276.0053238654	2272.3403732329	2279.8700195345	86	3	26	11	11	28	2	5	181.5682446281	27.0963756179	229.441531079	39.5530268961			89
82.6338138197	82.6220647198	82.6432183357	1086.1748780707	1084.3559013514	1092.6207759504	9	4	0	2	2	1	0	0	121.5533274124	159.1377782292	125.0667157583	157.1119824042		[M-2H+K]- 45.6874	83
83.0133653485	82.9981838569	83.0168951253	1221.6146038733	1219.0058289004	1226.0691147713	20	0	2	0	0	18	0	0	20.4528694708	26.4732534201	21.0222143213	24.6226785832		[M+Cl]- 48.0399 [2M-3H]3- 126.031 [M-H-COCH2]- 126.031	1
83.0251612604	83.0135784194	83.0284578147	2276.3262824643	2272.7460962832	2280.5308465059	50	3	17	6	6	14	1	3	114.5014433537	15.9542233942	86.117665607	30.130306723			89
83.0454650205	83.0421213391	83.05618635	322.0902744125	319.4195469553	326.3268424284	12	3	0	6	3	0	0	0	19.200598826	70.9642111198	19.1870758996	67.3014499424			8
84.0056660688	84.0006024508	84.008490483	2053.0000065318	2036.8673543038	2066.0762664369	4	0	0	0	2	0	2	0	42.9668381424	42.2352097448	49.3148684951	43.2797905475			407
84.0075930076	83.9983086538	84.0128754803	2218.2022095199	2208.9713739614	2243.2596871491	21	3	1	5	6	1	2	2	160.7065179617	69.9032530413	160.1313381895	60.3092839329			2211
84.0086430839	84.0026433524	84.01389567	1960.7107719307	1955.9421607132	1962.0228712991	6	0	0	0	6	0	0	0	70.6343055269	46.6645957764	59.8211185377	50.1271027765			793
84.0053215909	83.9991401758	84.0086484391	2137.7116047344	2126.2434323839	2167.3120058828	7	1	2	1	0	0	2	0	97.8686562563	51.1432111086	81.1023479768	45.8256385677			759
84.5672597944	84.5588775853	84.5789291248	1086.2990612749	1083.3927208423	1094.4369821932	8	3	0	2	3	0	0	0	105.1713874106	77.2556559094	88.591711721	79.7654173161			83
84.8380086578	84.8217860698	84.8459828986	1091.3455005929	1083.0284967539	1099.5765590338	22	3	3	1	9	6	0	0	163.3333900893	181.3312978728	170.976690874	131.6361800119		[M-H]- 85.8392	25
85.0290965809	85.023093895	85.031462627	71.9898678288	66.0098280197	76.6664761353	95	6	29	12	12	29	2	5	1337.0644277381	473.0124960827	1174.5287818358	491.1261964936	[1][M]-		11
85.0284987382	85.0135292554	85.0319704932	322.9260377606	318.6562617032	325.2097538156	56	6	12	12	9	15	0	2	175.2183691514	1856.1935211025	147.2966862461	1623.6432992881			8
85.0287825228	85.0159209934	85.0319179545	427.4752854543	406.5100329048	431.7307034245	20	3	1	6	6	3	0	1	35.8506622852	313.1776903747	42.0926297225	246.4552335738			73
85.0291801108	85.0286234297	85.0294846597	200.9466795018	197.1833948833	241.1433584378	18	0	0	0	12	0	0	0	41.5120096686	59.9639131116	41.9801399625	62.3457670807			18
85.0292956453	85.0286820741	85.0297377993	124.9409211959	122.8666527708	127.690781616	9	0	0	0	9	0	0	0	36.6096919207	33.0709624627	32.9600422069	24.7082569047			134
85.027997255	85.0229083291	85.0312073565	495.7219797769	494.358923813	496.7944348926	8	3	0	5	0	0	0	0	43.1961791974	146.2696150325	27.6597727838	128.9841575745		[M-H]- 86.0364	22
85.1202531436	85.1114042412	85.1295310801	1087.3947500982	1083.0808440556	1096.297628762	16	3	0	6	5	2	0	0	99.8523033876	90.7738461759	95.1065399505	94.2615156491		[M-3H]3- 258.38	83
85.4165296973	85.4109758244	85.4265779255	1216.3518608276	1215.2541068174	1218.4160279589	4	1	0	1	0	0	2	0	42.6220784217	57.6078050649	37.1839509306	52.8592788918			3
86.0263804758	86.0088830157	86.0332660335	72.5941826006	68.5818327079	76.7962216631	38	1	19	4	0	14	0	0	95.5870091876	35.9091800936	65.8973094194	42.9542548501	[1][M+1]-		11
86.0319091048	86.025944748	86.0332725915	199.9329519233	198.2633587269	201.9110884095	8	0	0	0	8	0	0	0	18.0020117542	19.204879224	16.7517947381	16.7450943886			18
87.0085251589	86.9990130541	87.0097735053	72.4782772786	67.4905094756	76.0123337514	98	6	31	12	12	29	2	6	1774.1223550218	511.5259490449	1573.9064289555	452.806351846			11
87.0072757454	86.99698043	87.0134822651	322.8429828166	319.5558744265	326.3065496119	30	3	7	6	6	8	0	0	77.1676153172	443.3504842989	80.3522728801	425.75584907		[M-H]- 88.0201	8
88.0102863326	87.9961772885	88.0208820015	73.4647328645	66.5609725529	78.6094271001	44	3	19	3	3	15	0	1	102.5697047752	40.1294750193	99.61948835	46.9147806039	[1][M+2]-		11
88.0368736878	88.0293104512	88.0426373687	180.1176264385	177.6668638542	183.4924068198	26	3	8	9	0	5	1	0	231.9895850745	27.6789398343	262.680149892	36.1543636159			321
89.014187477	89.0075270782	89.0165356082	2273.9346438344	2270.5334355287	2339.3286167313	98	6	31	11	11	29	2	6	262.2213216509	87.0628751462	209.0469692187	99.7283011411			37
89.0227759114	89.0109081019	89.0265519843	67.0262248614	49.8493995018	81.4857864514	52	4	14	9	8	12	2	3	301.6279241015	98.2128814052	281.3046683586	91.9859020921			49
89.0221584252	89.0095876068	89.0318141874	510.1707117867	507.3587819284	513.6107977136	42	6	11	12	0	7	0	6	236.1919522364	127.0415089975	259.5011329726	138.7094582068		[3M-2H]2- 60.023	112
89.0245587623	89.015897612	89.0309846599	410.3421640183	404.4787059779	423.5411627671	13	1	1	5	3	0	0	3	101.2266769394	75.3716270477	89.5887542775	77.6126366979			64
89.0217583046	89.0202204487	89.0232997448	194.6673123889	190.73440071	202.6902859441	11	0	0	6	5	0	0	0	45.6050987045	25.2731375673	37.1854265844	29.9727339669			2231
89.0210526816	89.0088067459	89.0304396707	1597.786503409	1595.9974876702	1598.7098053755	6	3	0	3	0	0	0	0	27.6819370305	84.5607887637	16.8377623191	87.7219321643		[M-2H]2- 180.068	33
89.0246364129	89.011270545	89.0258445632	1512.7248891137	1510.981438654	1513.6231634793	6	3	0	3	0	0	0	0	25.1334894934	108.7153660772	19.1986084796	139.0677438992		[M-2H]2- 180.067	61
90.0095141877	90.0013989939	90.0172631374	2273.01211397	2269.3332659593	2318.8477741775	98	6	30	12	12	29	2	6	425.8458498583	121.1855955102	313.1567284438	122.5785933594			37
91.0579948969	91.0547616934	91.0670789533	407.8512373995	403.7980800774	411.3429031618	14	3	1	6	2	2	0	0	98.7037824486	62.5357713417	41.5914825019	57.4646612999			64
92.0246836541	92.0100021651	92.0313323277	2274.7377678217	2272.1097576306	2278.1109679694	84	3	26	11	10	27	2	5	175.1615404637	37.1865450367	164.5558886775	41.8409679421			89
93.027541144	93.0133380906	93.0335145544	427.5270507462	424.3118601428	431.7307034245	15	3	0	5	6	1	0	0	30.1666571112	162.6200323536	20.5044999081	149.2851864577		[M+Cl]- 58.0622	73
93.0333286314	93.022691594	93.0385772801	323.2881833255	318.6562617032	357.9419415949	51	4	11	10	9	12	0	1	71.1243856767	987.6662445575	63.9381574904	882.1860766015			8
93.0322743157	93.0248007656	93.0387858384	119.4237795608	116.0279330628	123.9402766236	36	6	1	10	0	15	0	4	93.8979009226	88.0259175909	70.0516006615	105.8946474323			1533
93.0338474074	93.0320220166	93.0346124544	1222.2269160813	1219.0058289004	1224.2434372321	16	0	0	0	0	16	0	0	32.03316417	34.5021602524	29.5625095174	27.6523094889		[M-H+HCOOH]- 48.0399	1
93.0319868158	93.0221486179	93.0368152821	495.5691971233	493.2388951529	499.3970470549	12	3	0	6	3	0	0	0	31.2808603236	148.8835922051	28.8623703695	153.8304841333			22
93.0302385445	93.0229109014	93.0381139877	62.2987816708	61.1319013896	65.5916165262	7	0	0	7	0	0	0	0	39.8701763078	47.492109939	55.643117266	49.3338465401		[M-3H]3- 282.09	49
93.4393846515	93.4269408866	93.4432280071	1087.1029867541	1084.2226893162	1094.2818954945	11	3	0	5	1	2	0	0	95.4866290219	119.2483301291	83.911127918	124.9455574466		[M-H-HCOOH]- 140.451	83
95.1185377171	95.1167559037	95.1312515095	1217.2967192303	1214.4216297125	1217.4398054829	3	0	0	1	0	0	2	0	41.8922905779	48.4742496497	45.4692606989	41.8596027565			3
96.9610377207	96.9598613254	96.9687051209	64.549351601	61.2136389625	69.1009807617	98	6	31	12	12	29	2	6	6914.1145077461	5526.2620288172	6467.9641885522	5470.0087089155	[2][M]-	[M-H]- 97.9703	49
97.9554117713	97.9466586884	97.9681031289	64.8908419725	61.2136389625	71.232070041	33	5	4	9	7	7	0	1	108.0845688062	61.0513328887	100.9289631031	65.9177888307	[2][M+1]-		49
98.959133367	98.9483125579	98.9685727603	64.46925327	61.8768289095	71.0738245532	59	6	16	11	9	13	0	4	403.6196399699	307.6720320901	391.2553899989	263.1706134675	[2][M+2]-		49
99.0146996606	99.0090921236	99.0320328524	66.6496444068	64.8435490502	77.1295613271	4	0	0	0	0	2	2	0	435.0702653725	325.6727911094	425.9369182362	281.9860324468			49
99.0393648202	99.0301163481	99.0439640667	321.3778384523	319.5558744265	326.3268424284	14	3	0	6	4	1	0	0	22.8610183805	114.1502414165	22.8454914779	103.2240053106			8
99.9254449103	99.925364511	99.9268689216	2118.7066711116	2109.9619261375	2121.3379576936	3	0	0	0	0	1	2	0	240.4842998975	227.0687626648	193.7706171144	160.4361070279			499
100.933592096	100.933281704	100.9340190234	2202.5000179863	2173.8757056854	2218.8198966085	36	3	9	5	6	10	1	2	2655.9495947506	411.7557188098	2160.1715345755	328.7858827026			1771
101.0239371268	101.0179770195	101.0257944542	70.713933554	65.9085830663	108.5885167088	67	4	27	6	7	17	2	3	189.9862236057	64.4774180165	166.4171904952	98.1372791675			11
101.0197628539	101.0135181023	101.026889875	406.284918086	404.038687738	410.9579402954	15	3	0	6	3	0	0	3	31.4731712856	129.7805433665	36.1891766476	132.8952382239			64
101.0232650232	101.0148866732	101.0286549753	970.9797732551	968.2741135839	974.7619625713	14	0	1	0	6	7	0	0	28.9600275128	32.5858997997	36.7243146476	36.0485821303			1688
