"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"netCDF_b1"	"IL_200512_1001"	"IL_200512_1002"	"isotopes"	"adduct"	"pcgroup"
95.0834394987213	95.0834176447569	95.0835043291859	2028.58516925542	2009.30160045214	2029.04152923928	3	2	613.87562196195	907.140862251399	""	""	"18"
95.058016355754	95.0579785965367	95.0583353584627	2372.51909695526	2364.00400601288	2391.79003201385	3	1	776.611657432979	435.113010276109	""	""	"2216"
95.0585557977601	95.0585313898884	95.0585802056318	2271.18645643981	2266.69600952787	2275.67690335175	2	1	1298.14518798143	1013.77631907979	""	""	"1094"
95.0578779397122	95.0578779397122	95.0578779397122	2322.08109341522	2322.08109341522	2322.08109341522	1	1	1411.18282568285	860.836141897162	""	""	"453"
95.0835291615673	95.0835291615673	95.0835291615673	2103.36991523746	2103.36991523746	2103.36991523746	1	1	471.623149165508	907.080966774374	""	""	"736"
95.0833194890143	95.0833194890143	95.0833194890143	2085.1122546459	2085.1122546459	2085.1122546459	1	1	767.476986150723	524.11194335092	""	""	"100"
95.0580133503306	95.0580133503306	95.0580133503306	2340.21997891327	2340.21997891327	2340.21997891327	1	1	1591.33648537532	921.479095524643	""	""	"458"
95.0578471640511	95.0578471640511	95.0578471640511	2296.07897244354	2296.07897244354	2296.07897244354	1	1	1916.09973774932	1350.27723555233	""	""	"392"
95.0474595421497	95.0474595421497	95.0474595421497	1776.39782704889	1776.39782704889	1776.39782704889	1	1	56.3131307506145	563.340564858838	""	""	"75"
95.0578438086734	95.0578438086734	95.0578438086734	8.87911855900476	8.87911855900476	8.87911855900476	1	1	906.835482849199	0	""	""	"1805"
95.083134361613	95.083134361613	95.083134361613	1688.74372487502	1688.74372487502	1688.74372487502	1	1	221.556397889807	436.985704628909	""	"[M+K+2NH4]3+ 210.234"	"26"
96.0790762177519	96.0790762177519	96.0790762177519	232.512821721471	232.512821721471	232.512821721471	1	1	354.376280951141	394.680318752667	""	""	"1222"
97.0991751996824	97.0991750599855	97.0991753393793	2126.82478901973	2126.08928518026	2127.56029285919	2	2	513.598302877508	904.658890308664	""	""	"2"
97.0993270211843	97.0992257376451	97.0994315845808	2009.77853471904	2009.30160045214	2028.58516925542	3	2	514.337286782102	386.403553698487	""	"[M+H-COCH2]+ 138.103"	"11"
97.0733470598033	97.0732179787178	97.0734761408887	2270.53668986114	2270.06360418878	2271.0097755335	2	2	544.413041403101	184.334227575077	""	"[M+H-CH2]+ 110.082"	"50"
97.0807368243228	97.0625002809488	97.0989733676967	2181.21726842177	2181.21726842177	2181.21726842177	2	1	578.936302677274	599.704140911027	""	""	"1"
97.1001161635641	97.1001161635641	97.1001161635641	2103.36991523746	2103.36991523746	2103.36991523746	1	1	551.041779610566	581.165884328164	""	"[M+3H-C6H10O5]3+ 450.347"	"13"
97.098792569595	97.098792569595	97.098792569595	2085.1122546459	2085.1122546459	2085.1122546459	1	1	518.586215772666	217.488094548837	""	"[M+K+2NH4]3+ 216.253"	"100"
97.0992739994667	97.0992739994667	97.0992739994667	1616.46429101914	1616.46429101914	1616.46429101914	1	1	283.469173029086	217.429514965146	""	""	"6"
97.0258635443277	97.0258635443277	97.0258635443277	684.99098928851	684.99098928851	684.99098928851	1	1	662.338393707934	418.328202492587	""	"[M+Na]+ 74.041"	"933"
98.9827441525666	98.9827349325473	98.9827533725858	1744.64141563162	1739.26483630801	1750.01799495523	2	1	464.674629021029	153.841661450986	""	""	"2058"
99.1137738566018	99.1137738566018	99.1137738566018	2131.59563073611	2131.59563073611	2131.59563073611	1	1	162.280612536793	146.443051065302	""	"[M+2H-C2H4]2+ 224.249"	"181"
99.0798216223199	99.0798216223199	99.0798216223199	1617.58463978836	1617.58463978836	1617.58463978836	1	1	229.566658633485	105.167485270295	""	""	"6"
100.074363566352	100.074363566352	100.074363566352	2181.21726842177	2181.21726842177	2181.21726842177	1	1	197.161200410562	505.298317371271	""	"[M+2Na+NH4]3+ 236.219"	"1"
101.069089387753	101.069089387753	101.069089387753	2174.09469841675	2174.09469841675	2174.09469841675	1	1	5911.09034718946	1009.43253861504	"[163][M]+"	"[M+K]+ 62.1019 [M+Na]+ 78.0759 [M+NH4]+ 83.0313 [M+H]+ 100.059"	"10"
101.920953088288	101.920953088288	101.920953088288	63.3373063141376	63.3373063141376	63.3373063141376	1	1	259.430241590387	525.607559411774	""	"[M+K]+ 62.9564"	"162"
102.089342637861	102.089225032661	102.089460243061	1368.60677610234	1368.57463710989	1368.63891509479	2	2	685.267701967459	384.43169632319	""	""	"1515"
102.089673701741	102.089673701741	102.089673701741	2096.62939140786	2096.62939140786	2096.62939140786	1	1	57.9745592145043	414.516529997054	""	"[2M+Na+3NH4-H]3+ 115.097 [M+H-CH2]+ 115.097"	"109"
102.089851696339	102.089851696339	102.089851696339	1987.76521296812	1987.76521296812	1987.76521296812	1	1	50.2862083568129	238.034804863797	""	""	"772"
102.072535640128	102.072535640128	102.072535640128	2174.09469841675	2174.09469841675	2174.09469841675	1	1	324.354616059281	78.339228056434	"[163][M+1]+"	""	"10"
102.089753336655	102.089753336655	102.089753336655	342.275911550282	342.275911550282	342.275911550282	1	1	190.224893224745	618.264564877313	""	""	"136"
102.929141036418	102.929141036418	102.929141036418	64.4599594835385	64.4599594835385	64.4599594835385	1	1	77.8034773123641	417.742095650501	""	""	"1784"
103.052442006502	103.052319209112	103.052564803892	1422.42090779494	1422.37452365536	1422.46729193451	2	2	3651.77649903098	4961.52910380333	""	""	"56"
103.05282165164	103.05282165164	103.05282165164	336.004815059739	336.004815059739	336.004815059739	1	1	199.921079958157	658.4794288582	""	"[3M+3Na-H]2+ 46.0587"	"74"
104.056755728797	104.056544610284	104.056966847311	1422.98276521894	1422.46729193451	1423.49823850336	2	2	330.4130411605	481.800752719555	""	""	"56"
105.032343581078	105.032089063003	105.06799379465	1807.1281537959	1806.43463094018	1809.80017455316	3	2	915.126186387444	438.409274840134	""	""	"175"
105.032474197246	105.03152513247	105.0680744889	1994.52970543268	1993.36982753069	2005.93310307229	3	2	183.463997507206	864.388108921583	""	""	"102"
105.068794485252	105.068538369143	105.069127881754	1616.70557731336	1616.46429101914	1637.13858191432	3	2	426.416857698932	2011.31180148441	""	""	"6"
105.032112132677	105.032103194993	105.032121070361	2082.5633485428	2082.19900560046	2082.92769148513	2	2	330.16646828904	708.471486794667	""	"[M+2H]2+ 208.059"	"24"
105.069559919087	105.069559919087	105.069559919087	1086.17828014389	1086.17828014389	1086.17828014389	1	1	192.495941123461	393.477145283808	""	"[M+H]+ 104.063"	"51"
105.032159639147	105.032159639147	105.032159639147	1941.32661563555	1941.32661563555	1941.32661563555	1	1	188.856593737689	895.258984081593	""	""	"90"
105.068319539782	105.068319539782	105.068319539782	1161.50943558128	1161.50943558128	1161.50943558128	1	1	35.978516887357	436.687857009383	""	""	"1133"
105.069119170675	105.069119170675	105.069119170675	1507.46629947507	1507.46629947507	1507.46629947507	1	1	82.169700967488	416.235262797272	""	"[2M+K+2NH4]3+ 120.095 [M+H-CH4]+ 120.095 [M+H-C2H4]+ 132.092 [M+K+2NH4]3+ 240.186"	"41"
105.068999658849	105.068999658849	105.068999658849	1688.74372487502	1688.74372487502	1688.74372487502	1	1	51.7166565121561	370.032160733086	""	""	"26"
105.978443595872	105.978443595872	105.978443595872	63.7687701889119	63.7687701889119	63.7687701889119	1	1	526.99733136377	71.9953164576909	""	"[M+Na+2K+NH4-H]3+ 199.984 [M+Na+2K+NH4-H]3+ 199.984"	"162"
106.08464078624	106.084262370836	106.085019201644	1660.22916724346	1659.81133531754	1660.64699916938	2	2	623.208356095129	324.765268678493	""	""	"118"
107.083560920802	107.048672554262	107.084334870633	1616.46429101914	1615.58115483312	1616.70557731336	3	2	663.225716471061	1584.5531463794	""	""	"6"
107.065818965627	107.047668250061	107.083969681194	1638.25904484413	1637.13858191432	1639.37950777394	2	1	17.102810872355	267.544365090095	""	""	"609"
107.047693561642	107.047325461226	107.048061662059	881.811183956163	881.256298732122	882.366069180203	2	2	785.332531100721	436.4159171661	""	"[M+2H-HCOOH]2+ 258.09"	"203"
107.047985354308	107.047985354308	107.047985354308	2082.92769148513	2082.92769148513	2082.92769148513	1	1	14.7972393954934	259.983929017253	""	""	"859"
107.081094844104	107.081094844104	107.081094844104	2103.36991523746	2103.36991523746	2103.36991523746	1	1	111.035776089725	482.275112830102	""	"[M+2Na+K]3+ 236.31 [M+2Na+NH4]3+ 257.239"	"13"
107.08408164142	107.08408164142	107.08408164142	1161.50943558128	1161.50943558128	1161.50943558128	1	1	125.732590225224	426.827225823085	""	"[M+3H-C2H4]3+ 346.278"	"55"
107.08408695296	107.08408695296	107.08408695296	1505.68074137258	1505.68074137258	1505.68074137258	1	1	144.071614797242	265.811769841622	""	"[2M+2Na+2NH4-H]3+ 120.095 [M+H-CH2]+ 120.095 [M+Na+K+2NH4-H]3+ 224.223 [M+2H-C2H4]2+ 240.186"	"41"
107.084058822653	107.084058822653	107.084058822653	2010.4211507972	2010.4211507972	2010.4211507972	1	1	137.050860530738	368.532595081488	""	""	"11"
107.082743352937	107.082743352937	107.082743352937	2181.21726842177	2181.21726842177	2181.21726842177	1	1	156.287577426054	1338.82161242887	""	""	"535"
107.084359548534	107.084359548534	107.084359548534	1688.74372487502	1688.74372487502	1688.74372487502	1	1	98.155188546598	396.75743634325	""	""	"26"
109.081969454096	109.063441316372	109.100355431761	1616.58493416625	1616.46429101914	1616.70557731336	4	2	647.584507669308	769.114852841819	""	"[M+2H]2+ 216.151"	"6"
109.10006356957	109.099641708786	109.100485430353	2028.81334924735	2028.58516925542	2029.04152923928	2	2	516.414955149566	707.733851187222	""	""	"18"
109.099732284776	109.099559700402	109.099904869151	2009.54006758559	2009.30160045214	2009.77853471904	2	2	547.909133459907	631.221992473365	""	""	"11"
109.100030029279	109.099888654298	109.100309502212	2085.1122546459	2084.05319683867	2103.36991523746	3	2	611.838937189896	485.128021187937	""	""	"100"
109.07379448789	109.073388418604	109.074200557176	2269.97346242462	2269.88332066046	2270.06360418878	2	2	626.37085054256	268.840083275766	""	"[M+Na+NH4-H]+ 69.0546"	"50"
109.100352960048	109.100144682257	109.10056123784	2180.79740506792	2180.37754171407	2181.21726842177	2	2	532.062047403623	2121.33311769205	""	""	"1"
109.099520201505	109.099394940218	109.099645462793	1689.15031004877	1688.74372487502	1689.55689522253	2	2	241.917155210335	378.259123746073	""	"[2M+3H]3+ 162.138"	"26"
109.09992859906	109.09992859906	109.09992859906	2126.08928518026	2126.08928518026	2126.08928518026	1	1	636.05935400253	1355.38715621049	""	"[M+H-C2H4]+ 136.123"	"2"
109.100320191367	109.100320191367	109.100320191367	1505.68074137258	1505.68074137258	1505.68074137258	1	1	257.451690899867	268.031015845966	""	"[M+2H-CH2]2+ 230.204"	"41"
110.071239284253	110.070684834393	110.071793734113	2269.97346242462	2269.88332066046	2270.06360418878	2	2	1518.2894286585	843.147912907298	""	""	"50"
111.079974208217	111.043136276344	111.116068204734	2180.37754171407	2163.29760353285	2181.21726842177	7	2	200.270506501147	789.039998218703	""	"[M+Na+K+2NH4-H]3+ 236.219"	"1"
111.115911595544	111.079420688537	111.116045844241	2009.77853471904	2009.30160045214	2010.4211507972	3	2	448.029279675975	212.885973527988	""	"[M+H-CO]+ 138.103"	"11"
111.019757401766	111.019740881468	111.019773922064	587.54552812585	587.09700922877	587.99404702293	2	2	907.170418818787	382.977760043494	""	""	"114"
