"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_3701"	"IL_221213_3702"	"isotopes"	"adduct"	"pcgroup"
66.0300353410549	66.0300353410549	66.0300353410549	17.6030656375695	17.6030656375695	17.6030656375695	1	1	640.877776400629	246.146115132305	""	""	"8"
66.0303980977059	66.0303980977059	66.0303980977059	2286.78789832324	2286.78789832324	2286.78789832324	1	1	407.492923391356	104.39528939822	""	""	"41"
67.0265769748683	67.0257532360047	67.0274007137319	2282.92496589095	2282.42051122355	2283.42942055835	2	2	3454.71188392024	230.809117777157	""	""	"24"
67.0253863542747	67.0253863542747	67.0253863542747	16.4903837105962	16.4903837105962	16.4903837105962	1	1	6475.40812834755	322.312743643839	""	""	"8"
67.0257065643386	67.0257065643386	67.0257065643386	2388.08615823922	2388.08615823922	2388.08615823922	1	1	4270.96195491331	0	""	""	"6"
68.0460000002668	68.0457197675593	68.0462802329743	16.0039133671157	15.3846918332004	16.623134901031	2	2	1829.13352081325	455.093165907522	""	""	"8"
68.0457413955388	68.0455957913945	68.045886999683	2386.98879517937	2386.98304311	2386.99454724874	2	2	2488.12765768574	638.533167432541	""	""	"6"
69.0266197803922	69.0257999924943	69.0274395682901	1117.27783354898	1117.08863439139	1117.46703270657	2	2	149.24653537784	105.074883205541	""	""	"1"
69.0418958896298	69.0418958896298	69.0418958896298	46.659879204628	46.659879204628	46.659879204628	1	1	544.197237845779	95.8303587748422	""	""	"44"
69.0424858599063	69.0419620218718	69.0430096979408	2385.89672778304	2384.81041245608	2386.98304311	2	2	372.741757912947	58.808581992876	""	""	"6"
70.0579605200416	70.0572691421769	70.0586518979062	2273.48742988293	2271.79301726414	2275.18184250173	2	2	145.629671529578	49.2152081318041	""	""	"17"
71.027425213744	71.027425213744	71.027425213744	2275.18184250173	2275.18184250173	2275.18184250173	1	1	98.3252901470587	12.8711949202614	""	""	"17"
71.0817628014649	71.0817628014649	71.0817628014649	2208.88445385466	2208.88445385466	2208.88445385466	1	1	218.794432960094	31.7978166944826	""	""	"12"
71.0814637275498	71.0814637275498	71.0814637275498	2108.55128778982	2108.55128778982	2108.55128778982	1	1	186.436981736981	41.1037196656962	""	""	"21"
73.0156172770191	73.0118550742149	73.0193794798234	1117.27783354898	1117.08863439139	1117.46703270657	2	2	354.177024284176	64.3806739085614	""	""	"1"
77.0251352321964	77.0251352321964	77.0251352321964	1076.39295143502	1076.39295143502	1076.39295143502	1	1	21.1067470092755	46.8024424586506	""	""	"19"
77.0319355185794	77.0319355185794	77.0319355185794	152.209102329616	152.209102329616	152.209102329616	1	1	15.4091200566317	104.17807423839	""	""	"20"
78.0307741448335	78.030770825465	78.030777464202	2387.53496184403	2386.99454724874	2388.07537643932	2	2	1274.75285637243	590.739004380812	""	""	"6"
78.0305619445527	78.0305619445527	78.0305619445527	48.6574598983224	48.6574598983224	48.6574598983224	1	1	0	379.623641977998	""	""	"44"
78.0304852336457	78.0304852336457	78.0304852336457	13.6147807447438	13.6147807447438	13.6147807447438	1	1	1102.07241183638	362.228493428685	""	""	"8"
79.0269447605591	79.0269447605591	79.0269447605591	46.659879204628	46.659879204628	46.659879204628	1	1	1459.46976079165	352.025994691916	""	""	"44"
79.0268643726836	79.0268643726836	79.0268643726836	2385.90797068483	2385.90797068483	2385.90797068483	1	1	2203.83363304248	446.544389688588	""	""	"6"
79.0268839595378	79.0268839595378	79.0268839595378	2288.99812728648	2288.99812728648	2288.99812728648	1	1	530.259595105755	109.683840314179	""	""	"14"
79.029666602116	79.029666602116	79.029666602116	15.5139324791334	15.5139324791334	15.5139324791334	1	1	0	380.502476625705	""	""	"8"
80.0406873778847	80.0406873778847	80.0406873778847	16.4903837105962	16.4903837105962	16.4903837105962	1	1	368.733955079653	202.897659405104	""	""	"8"
80.0411053031507	80.0411053031507	80.0411053031507	2388.08615823922	2388.08615823922	2388.08615823922	1	1	347.343139388089	0	""	""	"6"
81.0418755927638	81.0418755927638	81.0418755927638	49.5503026212652	49.5503026212652	49.5503026212652	1	1	1421.53853639957	167.538825546777	""	""	"44"
81.0424621275203	81.0424621275203	81.0424621275203	14.3987258811797	14.3987258811797	14.3987258811797	1	1	0	176.582925001712	""	""	"8"
81.0421488393689	81.0421488393689	81.0421488393689	2389.18188848009	2389.18188848009	2389.18188848009	1	1	768.178583665926	0	""	""	"6"
81.0420889359451	81.0420889359451	81.0420889359451	2271.88796565751	2271.88796565751	2271.88796565751	1	1	431.787900614613	98.0867449001456	""	""	"17"
81.0692481477907	81.0692481477907	81.0692481477907	2078.04198432129	2078.04198432129	2078.04198432129	1	1	97.7102943033969	78.4860558321963	""	""	"10"
81.0709236033181	81.0709236033181	81.0709236033181	2233.04133108701	2233.04133108701	2233.04133108701	1	1	27.0179464306749	83.1968558301118	""	""	"3"
82.0488409265	82.0481580154085	82.0495238375914	13.783512262235	12.1823326912697	15.3846918332004	2	2	8223.36468438601	103.557631018031	""	""	"8"
82.0503554716053	82.0503554716053	82.0503554716053	2271.79301726414	2271.79301726414	2271.79301726414	1	1	1897.84631982431	274.49512164336	""	""	"17"
82.0512501811109	82.0512501811109	82.0512501811109	2307.86936970451	2307.86936970451	2307.86936970451	1	1	1740.3127587339	118.172850441911	""	""	"50"
82.0497070366069	82.0497070366069	82.0497070366069	2389.18188848009	2389.18188848009	2389.18188848009	1	1	8286.28447709256	0	""	""	"6"
83.0540214204379	83.0540214204379	83.0540214204379	48.4426777994202	48.4426777994202	48.4426777994202	1	1	607.076887159271	52.664803805163	""	""	"44"
83.0535204786407	83.0535204786407	83.0535204786407	2388.08615823922	2388.08615823922	2388.08615823922	1	1	834.564025987696	0	""	""	"6"
83.0576256399483	83.0568044893836	83.058446790513	2272.9413911945	2272.89220424447	2272.99057814454	2	2	589.938922659315	109.446476295707	""	""	"17"
84.0533310396937	84.0533310396937	84.0533310396937	2274.08632530078	2274.08632530078	2274.08632530078	1	1	204.394840968837	44.2306740849171	""	""	"17"
85.0248551324222	85.0244487257059	85.0252615391385	1117.27783354898	1117.08863439139	1117.46703270657	2	2	631.925019571208	264.616841018895	""	""	"1"
85.0371636154032	85.0371636154032	85.0371636154032	2390.94885625353	2390.94885625353	2390.94885625353	1	1	307.827523918119	0	""	""	"6"
85.0711460083862	85.0693080786226	85.0729839381499	2274.04046132886	2273.99459735695	2274.08632530078	2	2	317.921855485848	77.33817790119	""	""	"17"
85.1012147513364	85.1012147513364	85.1012147513364	2073.647469956	2073.647469956	2073.647469956	1	1	91.5830480986783	41.0731966813674	""	""	"121"
86.0772178774818	86.0772178774818	86.0772178774818	2272.99057814454	2272.99057814454	2272.99057814454	1	1	62.046071604934	24.7270576592107	""	""	"17"
86.0937446607366	86.0937446607366	86.0937446607366	2145.56952044822	2145.56952044822	2145.56952044822	1	1	41.4950330951077	421.083510539396	""	""	"22"
87.0838725395871	87.0838725395871	87.0838725395871	2271.88796565751	2271.88796565751	2271.88796565751	1	1	96.1049770612259	25.8561982366954	""	""	"17"
89.0354731333792	89.0354731333792	89.0354731333792	329.138701109884	329.138701109884	329.138701109884	1	1	27.2948303547051	126.118605485279	""	""	"32"
89.0348345177711	89.0348345177711	89.0348345177711	376.028167265264	376.028167265264	376.028167265264	1	1	39.4022753118964	208.855335155297	""	""	"27"
89.0355023123943	89.0355023123943	89.0355023123943	601.914366610641	601.914366610641	601.914366610641	1	1	42.7763057387244	379.563747107014	""	""	"18"
91.0270279158416	91.0266903467148	91.0273654849685	2288.39888704313	2287.79964679977	2288.99812728648	2	2	474.938188800515	142.967298556008	""	""	"14"
91.0268189592901	91.0268189592901	91.0268189592901	2385.90797068483	2385.90797068483	2385.90797068483	1	1	476.364002203376	179.034009650404	""	""	"6"
91.0265608227554	91.0265608227554	91.0265608227554	17.6030656375695	17.6030656375695	17.6030656375695	1	1	765.875392007058	222.836810339549	""	""	"8"
91.0372924943015	91.0372924943015	91.0372924943015	1118.18352788986	1118.18352788986	1118.18352788986	1	1	118.982717863452	24.7498083822385	""	""	"1"
91.0513070515741	91.0513070515741	91.0513070515741	519.824238090184	519.824238090184	519.824238090184	1	1	73.6124671289739	236.271597236715	""	""	"26"
91.0522999619976	91.0522999619976	91.0522999619976	258.141780774493	258.141780774493	258.141780774493	1	1	15.241507280798	198.364500610523	""	""	"11"
91.0509962517918	91.0509962517918	91.0509962517918	1206.11603667277	1206.11603667277	1206.11603667277	1	1	22.3372079145333	97.3389008925629	""	""	"4"
91.0507195567948	91.0507195567948	91.0507195567948	615.473095350163	615.473095350163	615.473095350163	1	1	43.947525119512	367.732555411489	""	""	"13"
91.0547304910142	91.0524706772962	91.0569903047323	86.141381626869	85.1800385542306	87.1027246995075	2	2	113.498733360407	252.179665359895	""	""	"25"
91.5004895187525	91.5004895187525	91.5004895187525	2114.72337345213	2114.72337345213	2114.72337345213	1	1	473.658653697994	72.4157418542661	""	""	"95"
92.0398626880869	92.0398626880869	92.0398626880869	2389.18188848009	2389.18188848009	2389.18188848009	1	1	1701.15633800221	0	""	""	"6"
92.0360425577812	92.0360425577812	92.0360425577812	2286.78789832324	2286.78789832324	2286.78789832324	1	1	666.381942454859	131.680097341687	""	""	"41"
92.0422652926864	92.0394084674311	92.0451221179417	16.5584990583515	15.5139324791334	17.6030656375695	2	2	2223.81056796004	414.541488459477	""	""	"8"
93.0425282932402	93.0423907288099	93.0426658576705	2386.98797583296	2385.88979342671	2388.08615823922	2	2	4905.99552412896	4792.11663712329	""	""	"6"
93.042468629939	93.0422536003963	93.0426836594816	2276.23801900799	2275.0898938445	2277.38614417149	2	2	2472.70026021288	1925.51474347583	""	""	"57"
93.0423995543576	93.0423775103791	93.0424215983361	14.8909571105851	13.291530510574	16.4903837105962	2	2	6925.90591295039	3478.37734508571	""	""	"8"
93.0423614561425	93.0423614561425	93.0423614561425	2333.26209724551	2333.26209724551	2333.26209724551	1	1	4659.55003603763	2197.81760449178	""	""	"49"
93.068497946029	93.067382179918	93.06961371214	154.759644285034	153.330452593316	156.188835976752	2	2	59.7171364076491	115.379942276179	""	""	"20"
94.0486720999359	94.0477051788386	94.0496390210332	2333.57309164036	2332.1145647819	2335.03161849881	2	2	4335.60425522427	875.415647789793	""	""	"49"
94.0499717614885	94.0499491860236	94.0499943369533	2274.58821992934	2273.99459735695	2275.18184250173	2	2	3242.0555586299	800.601877843703	""	""	"17"
94.0497129469754	94.0492550934879	94.050170800463	2387.53460067461	2386.98304311	2388.08615823922	2	2	4166.9552858728	908.481782138115	""	""	"6"
94.0492208461586	94.0487397750198	94.0497019172974	14.3363582009329	12.1823326912697	16.4903837105962	2	2	6383.83963093066	1355.35519134655	""	""	"8"
94.0556931058642	94.0556931058642	94.0556931058642	2308.89422353013	2308.89422353013	2308.89422353013	1	1	499.454107968611	140.588507715895	""	""	"50"
95.0420485070377	95.0420485070377	95.0420485070377	85.1800385542306	85.1800385542306	85.1800385542306	1	1	89.8117316016514	129.762440417753	""	""	"25"
95.057802363963	95.0575207071225	95.0580840208035	2276.23882794932	2276.19320439045	2276.28445150819	2	2	1408.94165749687	900.026643671495	""	""	"57"
95.0581282398378	95.0580274389327	95.058229040743	2388.08076733927	2388.07537643932	2388.08615823922	2	2	2044.18045717105	1947.58788334501	""	""	"6"
95.0578616349135	95.0578616349135	95.0578616349135	15.3846918332004	15.3846918332004	15.3846918332004	1	1	3180.99000546701	1215.73891611192	""	""	"8"
95.0578086898993	95.0578086898993	95.0578086898993	48.6574598983224	48.6574598983224	48.6574598983224	1	1	0	1259.88259742024	""	""	"44"
95.0575413030987	95.0575413030987	95.0575413030987	2339.41194920428	2339.41194920428	2339.41194920428	1	1	1871.38961715857	799.657408990923	""	""	"7"
96.0292049484557	96.0292049484557	96.0292049484557	2336.12321210227	2336.12321210227	2336.12321210227	1	1	99.4746594759329	45.1775648425647	""	""	"7"
96.0535828057072	96.0535828057072	96.0535828057072	51.775540539317	51.775540539317	51.775540539317	1	1	362.006961830367	152.479126334359	""	""	"44"
96.060299480126	96.0587291232671	96.0618698369849	2273.49258775074	2272.99057814454	2273.99459735695	2	2	268.512751760103	155.14408441145	""	""	"17"
96.0555786188063	96.0555786188063	96.0555786188063	2385.90797068483	2385.90797068483	2385.90797068483	1	1	232.538300151355	105.891919838257	""	""	"6"
97.0046120677126	97.0010416628563	97.0081824725689	1117.27783354898	1117.08863439139	1117.46703270657	2	2	1259.60870148085	366.867145709189	""	""	"1"
97.0724986478355	97.0714535344656	97.0735437612053	2272.9413911945	2272.89220424447	2272.99057814454	2	2	372.829037727338	152.363535620357	""	""	"17"
97.0945831751246	97.0945831751246	97.0945831751246	2176.10940758663	2176.10940758663	2176.10940758663	1	1	79.5059169778779	85.245939195672	""	""	"2"
97.9702200077904	97.9693383846961	97.9711016308846	72.7172387244078	70.061678744299	75.3727987045166	2	2	461.2445824499	111.566686178485	""	""	"89"
98.0608665721653	98.0555382520096	98.066194892321	2271.29181419175	2270.69566272598	2271.88796565751	2	2	320.938402916426	118.804957384671	""	""	"17"
98.9606069242529	98.9605221220494	98.9606917264564	2113.18885680139	2112.75719272163	2113.62052088114	2	2	514.84358516401	327.604382677293	""	""	"95"
99.0624903843958	99.0624903843958	99.0624903843958	2272.99057814454	2272.99057814454	2272.99057814454	1	1	150.101714648315	40.0771092647176	""	""	"17"
99.5087399720483	99.5087399720483	99.5087399720483	2114.72337345213	2114.72337345213	2114.72337345213	1	1	1764.35272466295	148.826325093506	""	""	"95"
99.9687667386197	99.9687667386197	99.9687667386197	70.9024960349399	70.9024960349399	70.9024960349399	1	1	131.840144416261	27.7098957391719	""	""	"89"
100.07437801802	100.074317830639	100.074438205402	2222.90804349189	2221.41384305143	2224.40224393235	2	2	1190.6432194381	349.071390999255	""	""	"38"
100.073719326255	100.073719326255	100.073719326255	2158.03712026869	2158.03712026869	2158.03712026869	1	1	1011.72418521444	309.638423990615	""	""	"62"
100.506581613126	100.506581613126	100.506581613126	2111.85412617082	2111.85412617082	2111.85412617082	1	1	605.914217379706	45.9589928322128	""	""	"21"
101.035400255979	101.035400255979	101.035400255979	615.473095350163	615.473095350163	615.473095350163	1	1	43.9561144094546	84.6761706986061	""	""	"13"
101.069590285985	101.069590285985	101.069590285985	2217.18369579588	2217.18369579588	2217.18369579588	1	1	1194.89423173291	186.102100600763	""	""	"38"
101.944097385807	101.944097385807	101.944097385807	76.4793799538471	76.4793799538471	76.4793799538471	1	1	124.98536137727	38.8080781394821	""	""	"99"
103.053122204005	103.052703674881	103.053540733129	153.642720735198	152.209102329616	155.076339140779	2	2	499.555674872304	955.434149750455	"[1][M]+"	""	"20"
103.054297646304	103.053375332037	103.055219960571	1076.21172845738	1076.03050547974	1076.39295143502	2	2	409.411154255312	514.440209386999	""	""	"19"
103.074338702874	103.074338702874	103.074338702874	2221.54104968114	2221.54104968114	2221.54104968114	1	1	668.559491262879	275.669008308467	""	""	"38"
103.955069556043	103.955019617711	103.955119494376	2216.03291535229	2215.00730154316	2217.05852916143	2	2	7372.43835833609	1608.65777177531	""	""	"38"
104.05591136996	104.05591136996	104.05591136996	151.097778268509	151.097778268509	151.097778268509	1	1	30.8099051523348	62.757609433935	"[1][M+1]+"	""	"20"
104.062229829101	104.062229829101	104.062229829101	1076.03050547974	1076.03050547974	1076.03050547974	1	1	39.9852247798844	35.2116637071639	""	""	"19"
105.032230816808	105.032230816808	105.032230816808	707.871773648464	707.871773648464	707.871773648464	1	1	44.7179190531928	131.475067022971	""	""	"85"
105.043558532993	105.043247412062	105.043869653925	2387.53460067461	2386.98304311	2388.08615823922	2	2	1006.48378385754	310.349454453178	""	""	"6"
105.043134403312	105.043134403312	105.043134403312	17.6030656375695	17.6030656375695	17.6030656375695	1	1	784.799120429103	330.589216432994	""	""	"8"
105.043421409962	105.043421409962	105.043421409962	44.6449724024812	44.6449724024812	44.6449724024812	1	1	0	356.691805180721	""	""	"44"
105.043109299928	105.043109299928	105.043109299928	2286.78789832324	2286.78789832324	2286.78789832324	1	1	303.258264964143	214.588911767608	""	""	"41"
105.95346963436	105.953242464766	105.953696803954	2217.66544212561	2215.00730154316	2220.32358270806	2	2	2813.84041310511	538.495467649132	""	""	"38"
106.055853054904	106.055853054904	106.055853054904	2280.24321825671	2280.24321825671	2280.24321825671	1	1	113.002049336153	69.0435064416064	""	""	"24"
107.02562294191	107.02562294191	107.02562294191	377.149451214959	377.149451214959	377.149451214959	1	1	47.7968440785548	48.6744977952185	""	""	"27"
107.05882182899	107.058736770263	107.058906887716	16.5567593058136	16.4903837105962	16.623134901031	2	2	2281.53620261091	616.149847880406	""	""	"8"
107.05931214419	107.059301877365	107.059322411016	2389.50965980611	2388.08615823922	2390.93316137301	2	2	1289.53172116061	253.818602557512	""	""	"6"
107.059580809386	107.059456295683	107.05970532309	2279.84292274194	2273.99459735695	2285.69124812693	2	2	1614.45703591511	487.639651770951	""	""	"24"
108.064428394599	108.063525365938	108.06533142326	2275.13952443257	2273.99459735695	2276.28445150819	2	2	2547.39968094538	640.307122752769	""	""	"17"
108.059831168041	108.059040586382	108.0606217497	2388.08076733927	2388.07537643932	2388.08615823922	2	2	1646.24841818144	735.883833920088	""	""	"6"
108.059568440201	108.059568440201	108.059568440201	16.4903837105962	16.4903837105962	16.4903837105962	1	1	2610.4320414667	504.982321102087	""	""	"8"
108.059715999466	108.059715999466	108.059715999466	49.767705060355	49.767705060355	49.767705060355	1	1	0	534.599211075032	""	""	"44"
109.01297652656	109.012547115752	109.013405937368	1117.27783354898	1117.08863439139	1117.46703270657	2	2	133.873474008604	74.2344266165437	""	""	"1"
109.073416077129	109.073194214907	109.07363793935	2272.93967128246	2271.79301726414	2274.08632530078	2	2	526.85862746978	287.954852841503	""	""	"17"
109.068093563034	109.068093563034	109.068093563034	50.6629225403711	50.6629225403711	50.6629225403711	1	1	376.940156044783	120.851798654252	""	""	"44"
109.094550332043	109.094550332043	109.094550332043	2079.13981116393	2079.13981116393	2079.13981116393	1	1	129.758925600353	106.399588667002	""	""	"10"
109.093234609382	109.093234609382	109.093234609382	2175.00014855636	2175.00014855636	2175.00014855636	1	1	128.182512805021	122.862562611448	""	""	"2"
110.070569718403	110.070439734359	110.070699702448	2273.48926477262	2272.89220424447	2274.08632530078	2	2	1405.29149263602	543.547956813937	""	""	"17"
110.069672225203	110.069362921827	110.069981528579	2390.05891629	2388.08615823922	2392.03167434079	2	2	355.713314561193	137.111730805482	""	""	"6"
110.067683057615	110.067683057615	110.067683057615	49.767705060355	49.767705060355	49.767705060355	1	1	257.95798563485	160.577556214376	""	""	"44"
110.069265070965	110.069265070965	110.069265070965	17.6030656375695	17.6030656375695	17.6030656375695	1	1	609.678977660921	307.300048632345	""	""	"8"
110.069355976504	110.069355976504	110.069355976504	2329.98136640817	2329.98136640817	2329.98136640817	1	1	357.895488801296	202.763965576187	""	""	"49"
111.086906206857	111.086306936503	111.087505477212	2273.49258775074	2272.99057814454	2273.99459735695	2	2	1288.67589214202	495.267605872071	""	""	"17"
112.084808832992	112.083234329699	112.086383336284	2273.48926477262	2272.89220424447	2274.08632530078	2	2	1301.86172265944	370.307780532431	""	""	"17"
113.076464339253	113.076464339253	113.076464339253	2270.69566272598	2270.69566272598	2270.69566272598	1	1	233.801854987683	69.2306411569007	""	""	"17"
113.09844062234	113.09844062234	113.09844062234	2274.08632530078	2274.08632530078	2274.08632530078	1	1	239.385829764807	69.4163298355204	""	""	"17"
113.122043706043	113.122043706043	113.122043706043	2211.0706990382	2211.0706990382	2211.0706990382	1	1	162.532787069722	32.3661130611352	""	""	"12"
114.09185417172	114.09185417172	114.09185417172	2229.74832960213	2229.74832960213	2229.74832960213	1	1	104.600275895505	67.6489711651811	""	""	"3"
114.100567148735	114.100567148735	114.100567148735	2272.99057814454	2272.99057814454	2272.99057814454	1	1	125.437486977862	43.8377265342934	""	""	"17"
115.030120998516	115.026520169671	115.033721827362	1117.27783354898	1117.08863439139	1117.46703270657	2	2	1144.58838801541	169.240254197952	""	""	"1"
115.051998919253	115.051998919253	115.051998919253	258.141780774493	258.141780774493	258.141780774493	1	1	83.5829663642625	384.279461057986	""	""	"11"
115.089388950734	115.089388950734	115.089388950734	2266.83776369283	2266.83776369283	2266.83776369283	1	1	64.8129163105279	12.5972242219282	""	""	"102"
116.057688453106	116.057688453106	116.057688453106	258.141780774493	258.141780774493	258.141780774493	1	1	5.86211818492232	109.076591055054	""	""	"11"
116.106129020195	116.106129020195	116.106129020195	2217.18369579588	2217.18369579588	2217.18369579588	1	1	256.655652409609	24.4888099170941	""	""	"38"
116.105633075427	116.105633075427	116.105633075427	2161.33124697732	2161.33124697732	2161.33124697732	1	1	217.979080963819	25.7785594641256	""	""	"62"
117.0267203307	117.0267203307	117.0267203307	376.028167265264	376.028167265264	376.028167265264	1	1	168.79681614741	272.520682216552	""	""	"27"
117.029873842969	117.029873842969	117.029873842969	329.138701109884	329.138701109884	329.138701109884	1	1	98.3316071247294	226.18783643992	""	""	"32"
117.031176229047	117.031176229047	117.031176229047	601.914366610641	601.914366610641	601.914366610641	1	1	165.201026538146	677.652231200188	""	""	"18"
117.065570597295	117.065339975374	117.065801219217	1947.58726763595	1947.44062859873	1947.73390667318	2	2	522.268155268113	240.032411906213	""	""	"46"
117.057585508221	117.057585508221	117.057585508221	256.363604501386	256.363604501386	256.363604501386	1	1	92.6214739465769	302.140443278317	""	""	"109"
118.025551459769	118.025551459769	118.025551459769	610.365610526016	610.365610526016	610.365610526016	1	1	118.035532830867	200.28021339298	""	""	"93"
118.065410449002	118.06408253677	118.066738361234	258.548177233978	258.141780774493	258.954573693463	2	2	352.716405155661	2546.96021583964	""	""	"11"
119.047700949677	119.047318308544	119.04808359081	520.249385922824	519.824238090184	520.674533755464	2	2	357.095009684381	596.740490739685	""	""	"26"
119.046354303743	119.04377785255	119.048930754937	86.6950214717102	86.2873182439129	87.1027246995075	2	2	393.608787085512	360.005420788651	""	""	"25"
119.047671501831	119.047531772591	119.04781123107	616.358871779184	615.473095350163	617.244648208205	2	2	241.098375417558	729.474024793027	""	""	"13"
119.049639040813	119.049639040813	119.049639040813	1205.01773470633	1205.01773470633	1205.01773470633	1	1	35.2708667814635	343.567039156104	""	""	"4"
119.059436785445	119.059133392791	119.059740178099	2388.08076733927	2388.07537643932	2388.08615823922	2	2	3759.45183566306	652.504792405794	""	""	"6"
119.059308029813	119.059058086492	119.059557973134	12.894054438678	10.4034170441557	15.3846918332004	2	2	2760.96704940496	1191.12981632603	""	""	"8"
119.06635235364	119.06635235364	119.06635235364	258.141780774493	258.141780774493	258.141780774493	1	1	54.0105631736867	267.936088840861	""	""	"11"
119.059802841145	119.059802841145	119.059802841145	2294.05738746607	2294.05738746607	2294.05738746607	1	1	752.794807339087	368.879022235903	""	""	"103"
119.082947783716	119.082947783716	119.082947783716	1681.560711191	1681.560711191	1681.560711191	1	1	113.510355940777	129.699824131686	""	""	"56"
120.054907144302	120.054843095658	120.054971192945	2388.08076733927	2388.07537643932	2388.08615823922	2	2	19065.1026200495	9357.07279640017	""	""	"6"
120.05488181831	120.054769178094	120.054994458525	14.8909571105851	13.291530510574	16.4903837105962	2	2	13192.0751236163	6270.57807177427	""	""	"8"
120.055354900162	120.055354900162	120.055354900162	2291.86112346987	2291.86112346987	2291.86112346987	1	1	3931.11295397759	1959.46639507935	""	""	"14"
120.080115834606	120.07999810983	120.080233559383	153.642720735198	152.209102329616	155.076339140779	2	2	9673.5063074833	4177.00264839379	""	""	"20"
120.442189844002	120.442189844002	120.442189844002	155.076339140779	155.076339140779	155.076339140779	1	1	48.537511937083	27.3194377551316	""	""	"20"
120.65125697524	120.65125697524	120.65125697524	155.076339140779	155.076339140779	155.076339140779	1	1	77.9450690350848	42.7608646880703	""	""	"20"
120.751156044032	120.751156044032	120.751156044032	152.209102329616	152.209102329616	152.209102329616	1	1	68.5569277629264	47.2405146009714	""	""	"20"
120.93772112452	120.93772112452	120.93772112452	153.963855689428	153.963855689428	153.963855689428	1	1	68.8669080710726	43.2864107794817	""	""	"20"
121.026894139806	121.026438928684	121.027349350929	1881.55544229172	1881.17518390287	1881.93570068058	2	2	246.648713507171	665.880141670889	""	""	"5"
121.027599370258	121.027599370258	121.027599370258	1253.61986546577	1253.61986546577	1253.61986546577	1	1	30.4353043856854	165.686029841353	""	""	"9"
121.018377744804	121.018377744804	121.018377744804	615.473095350163	615.473095350163	615.473095350163	1	1	13.0654791107241	63.2901756612903	""	""	"13"
121.061818562386	121.061786201164	121.061850923608	2388.6286324597	2388.07537643932	2389.18188848009	2	2	7288.3194282251	3559.90202364159	""	""	"6"
121.061765614301	121.061765614301	121.061765614301	50.6629225403711	50.6629225403711	50.6629225403711	1	1	5222.41193119265	2409.05394614994	""	""	"44"
121.061697826391	121.061697826391	121.061697826391	14.3987258811797	14.3987258811797	14.3987258811797	1	1	0	2492.61215733818	""	""	"8"
121.082769909385	121.081911489962	121.083628328809	153.647154141372	153.330452593316	153.963855689428	2	2	1059.76486429339	415.767720026804	""	""	"20"
121.219281902168	121.219281902168	121.219281902168	153.963855689428	153.963855689428	153.963855689428	1	1	54.4567228037103	34.446249841529	""	""	"20"
121.632763105325	121.632763105325	121.632763105325	153.963855689428	153.963855689428	153.963855689428	1	1	47.2422002078088	29.6205928002941	""	""	"20"
122.000859600736	122.000859600736	122.000859600736	1880.84844623413	1880.84844623413	1880.84844623413	1	1	43.4282737548815	56.4924569017405	""	""	"5"
