"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_1401"	"IL_221213_1402"	"isotopes"	"adduct"	"pcgroup"
71.0814684873021	71.0814684873021	71.0814684873021	2205.57922207759	2205.57922207759	2205.57922207759	1	1	233.578059788466	22.7307459654336	""	""	"13"
71.0725154061486	71.0725154061486	71.0725154061486	2107.34562829073	2107.34562829073	2107.34562829073	1	1	115.159864332672	44.5118873747924	""	""	"29"
73.01487186879	73.0091243072247	73.0206194303554	1114.45070043602	1113.3372990723	1115.56410179974	2	2	321.082670545792	58.5437419005611	""	""	"1"
77.0324063481353	77.0324063481353	77.0324063481353	83.5695572301041	83.5695572301041	83.5695572301041	1	1	9.56248962648385	39.8428672186857	""	""	"33"
77.0357933044092	77.0357933044092	77.0357933044092	1068.98699192611	1068.98699192611	1068.98699192611	1	1	17.4676426663019	38.1715989505174	""	""	"41"
77.0344471445541	77.0344471445541	77.0344471445541	148.994742105593	148.994742105593	148.994742105593	1	1	28.1802275339657	106.26178928693	""	""	"19"
78.0313126369036	78.0313126369036	78.0313126369036	48.3249492924143	48.3249492924143	48.3249492924143	1	1	1138.45301350606	410.707331364179	""	""	"39"
78.0311150822392	78.0311150822392	78.0311150822392	15.9363105919992	15.9363105919992	15.9363105919992	1	1	1114.67268813857	411.511494731802	""	""	"6"
78.0307655186593	78.0307655186593	78.0307655186593	2386.31126283448	2386.31126283448	2386.31126283448	1	1	570.023731024485	197.787742913518	""	""	"8"
78.0302014885798	78.0302014885798	78.0302014885798	2297.649740182	2297.649740182	2297.649740182	1	1	516.658254844369	214.703762228829	""	""	"7"
79.0283262968848	79.0268827609446	79.029769832825	2385.69317293577	2385.07508303705	2386.31126283448	2	2	1470.74332442481	195.405310089409	""	""	"8"
79.0304177954011	79.0304177954011	79.0304177954011	50.2770555459585	50.2770555459585	50.2770555459585	1	1	1656.62817233156	395.076133926076	""	""	"39"
79.0269434907375	79.0269434907375	79.0269434907375	15.0779207346482	15.0779207346482	15.0779207346482	1	1	1685.45350995424	389.175432829556	""	""	"6"
79.0268326427561	79.0268326427561	79.0268326427561	2299.86002315506	2299.86002315506	2299.86002315506	1	1	1030.5949064158	250.912245815729	""	""	"7"
79.0570518300731	79.0570518300731	79.0570518300731	152.356799683925	152.356799683925	152.356799683925	1	1	13.2148240587484	46.7228732269496	""	""	"19"
80.0421587392272	80.0399655499936	80.0443519284607	2384.24967136424	2383.29665509345	2385.20268763502	2	2	270.365329586099	117.231435143276	""	""	"8"
80.0431708194616	80.0431708194616	80.0431708194616	14.8165697935614	14.8165697935614	14.8165697935614	1	1	425.62035274183	247.939930692033	""	""	"6"
80.0402679852752	80.0402679852752	80.0402679852752	45.4195120899632	45.4195120899632	45.4195120899632	1	1	415.124816867687	232.706993187743	""	""	"39"
81.0425716626895	81.0420850766526	81.0430582487265	2274.02696887967	2273.92793556392	2274.12600219542	2	2	1078.05883476536	113.267721981618	""	""	"16"
81.042240226937	81.042240226937	81.042240226937	49.4391182662722	49.4391182662722	49.4391182662722	1	1	1474.2582171362	162.927208220517	""	""	"39"
81.0425932250621	81.0425932250621	81.0425932250621	14.8165697935614	14.8165697935614	14.8165697935614	1	1	680.34277567952	95.5283510009394	""	""	"6"
81.0420378821668	81.0420378821668	81.0420378821668	2386.31126283448	2386.31126283448	2386.31126283448	1	1	1137.34597719224	105.803506840258	""	""	"8"
81.0739861317081	81.0739861317081	81.0739861317081	2074.33417059862	2074.33417059862	2074.33417059862	1	1	71.1827556311327	71.694648037189	""	""	"11"
81.0706275943665	81.0706275943665	81.0706275943665	2174.42850066109	2174.42850066109	2174.42850066109	1	1	54.5805702500002	105.788878437452	""	""	"2"
82.0496723301835	82.0494275510626	82.0500602963323	2275.04722273111	2271.89782237087	2304.34464570333	3	2	2215.68154016099	322.91315875807	""	""	"16"
82.0497484821749	82.0497375735518	82.0497593907981	15.5078302320618	14.8165697935614	16.1990906705622	2	2	7773.07597050843	322.167131756299	""	""	"6"
82.0493906447536	82.0493906447536	82.0493906447536	2386.31126283448	2386.31126283448	2386.31126283448	1	1	5063.55835657035	192.484738456531	""	""	"8"
83.0568757570415	83.0568429835805	83.0569085305025	2274.58661246327	2274.12600219542	2275.04722273111	2	2	702.634540012514	124.720137180927	""	""	"16"
83.0550333007673	83.0550333007673	83.0550333007673	13.9577514391696	13.9577514391696	13.9577514391696	1	1	553.961202627984	54.1655125295776	""	""	"6"
84.0544089578676	84.0544089578676	84.0544089578676	2380.08128683358	2380.08128683358	2380.08128683358	1	1	112.811742472462	7.106159790194	""	""	"166"
84.0566576597114	84.0527127665848	84.0606025528381	2274.58138150756	2273.92793556392	2275.2348274512	2	2	250.168981943311	57.1810900333896	""	""	"16"
85.0067574061996	85.0067574061996	85.0067574061996	645.68625476967	645.68625476967	645.68625476967	1	1	33.482780063323	48.2001350228256	""	""	"12"
85.0238478998508	85.0229806087237	85.0247151909778	1113.56162913239	1113.3372990723	1113.78595919249	2	2	688.467936321374	238.782344026367	""	""	"1"
85.0372109860598	85.0372109860598	85.0372109860598	2385.20268763502	2385.20268763502	2385.20268763502	1	1	182.170084571699	3.64945624808048	""	""	"8"
85.0727176254581	85.072219886056	85.0732153648601	2275.69280574304	2275.04722273111	2276.33838875498	2	2	460.142589807136	80.9682699544958	""	""	"16"
85.994948918545	85.9943714517198	85.9955263853702	2195.36740442629	2194.69360942895	2196.04119942363	2	2	131.658590004299	129.595226410529	""	""	"21"
86.0528640784194	86.0528640784194	86.0528640784194	2271.89782237087	2271.89782237087	2271.89782237087	1	1	111.410361801027	52.0089665185309	""	""	"16"
86.0926001201939	86.0926001201939	86.0926001201939	2131.75275304451	2131.75275304451	2131.75275304451	1	1	47.4790739530437	346.285304229498	""	""	"35"
87.0854529530563	87.0854529530563	87.0854529530563	2274.12600219542	2274.12600219542	2274.12600219542	1	1	136.137100480148	23.8111252631073	""	""	"16"
88.0005854826136	88.0005854826136	88.0005854826136	2109.5768004999	2109.5768004999	2109.5768004999	1	1	464.974871142149	104.166968973917	""	""	"29"
89.0353578035561	89.0353578035561	89.0353578035561	326.284519526046	326.284519526046	326.284519526046	1	1	26.4361856268801	140.812512343089	""	""	"30"
89.035706312952	89.035706312952	89.035706312952	599.503631243901	599.503631243901	599.503631243901	1	1	31.2003842878465	369.968338475966	""	""	"17"
89.0352906720568	89.0352906720568	89.0352906720568	374.146093897865	374.146093897865	374.146093897865	1	1	31.1242719150799	200.350255013182	""	""	"27"
89.0585629910283	89.0585629910283	89.0585629910283	2219.57710126066	2219.57710126066	2219.57710126066	1	1	197.95014516237	57.293571199106	""	""	"48"
90.0169885864513	90.0169885864513	90.0169885864513	605.090815808956	605.090815808956	605.090815808956	1	1	29.7562473273018	74.5018976040068	""	""	"91"
90.503084961185	90.503084961185	90.503084961185	2116.89268835592	2116.89268835592	2116.89268835592	1	1	1178.52527058967	77.6368074392243	""	""	"62"
91.026642115983	91.026642115983	91.026642115983	15.0779207346482	15.0779207346482	15.0779207346482	1	1	811.613989595049	257.909902460014	""	""	"6"
91.0266866046799	91.0266866046799	91.0266866046799	46.2660500895023	46.2660500895023	46.2660500895023	1	1	746.110659819446	260.121210244319	""	""	"39"
91.0275246111673	91.0275246111673	91.0275246111673	1113.3372990723	1113.3372990723	1113.3372990723	1	1	106.403568171268	26.7282910464273	""	""	"1"
91.0265919648567	91.0265919648567	91.0265919648567	2386.31126283448	2386.31126283448	2386.31126283448	1	1	449.615146388109	91.9984954399053	""	""	"8"
91.0271751979597	91.0271751979597	91.0271751979597	2291.42866746887	2291.42866746887	2291.42866746887	1	1	841.676027660779	218.883039624391	""	""	"28"
91.0534885800199	91.050714680491	91.0562624795487	84.8353907904838	84.6902624242846	84.9805191566829	2	2	87.4584330396556	274.501283390489	""	""	"33"
91.0509014209578	91.0509014209578	91.0509014209578	1199.28469648455	1199.28469648455	1199.28469648455	1	1	15.4834567198235	130.437691242085	""	""	"3"
91.0514004764391	91.0514004764391	91.0514004764391	611.360909322693	611.360909322693	611.360909322693	1	1	59.8371794477087	385.685973305449	""	""	"14"
91.0516934127923	91.0516934127923	91.0516934127923	151.239112558183	151.239112558183	151.239112558183	1	1	31.0706988589418	108.279567661086	""	""	"19"
91.0518637346135	91.0518637346135	91.0518637346135	256.629675516862	256.629675516862	256.629675516862	1	1	20.2465008351666	257.355928231779	""	""	"10"
91.0551623872387	91.0516698264198	91.0586549480575	515.982582048775	515.664127207111	516.30103689044	2	2	59.5852653388595	306.989377221897	""	""	"22"
91.5008951856785	91.5008951856785	91.5008951856785	2116.89268835592	2116.89268835592	2116.89268835592	1	1	460.250254145806	51.3960474413715	""	""	"62"
92.0422264862549	92.0396971341052	92.0447558384046	20.2929940720261	15.0779207346482	25.508067409404	2	2	2389.79556082202	372.80756997158	""	""	"6"
92.0383872563209	92.0383872563209	92.0383872563209	2294.31280140587	2294.31280140587	2294.31280140587	1	1	1521.27978079541	253.643219578504	""	""	"7"
92.0388990810571	92.0388990810571	92.0388990810571	2386.31126283448	2386.31126283448	2386.31126283448	1	1	1810.91952633478	293.297430733644	""	""	"8"
93.0423029620307	93.0422816298325	93.042324294229	2386.24811233824	2385.20268763502	2387.29353704146	2	2	4318.7092220108	2033.97762130325	""	""	"8"
93.0425439521802	93.0425158757599	93.0425720286006	16.625071021647	16.1990906705622	17.0510513727319	2	2	7313.95176434666	3711.37134457485	""	""	"6"
93.0424368397342	93.0424368397342	93.0424368397342	2276.14544826021	2276.14544826021	2276.14544826021	1	1	7765.70203784929	4706.2837417189	""	""	"16"
93.0720728352624	93.0690450747839	93.075100595741	151.397884525255	151.239112558183	151.556656492328	2	2	48.7692452074543	147.757174836806	""	""	"19"
94.0493796333842	94.0489206191942	94.0498386475741	16.06448605369	15.0779207346482	17.0510513727319	2	2	6757.86371657529	1522.53815490622	""	""	"6"
94.0485604606753	94.0484285573717	94.0486923639788	2387.91658226399	2387.29353704146	2388.53962748653	2	2	3611.38761195901	863.358042736554	""	""	"8"
94.0497092515304	94.0496255328181	94.0497929702426	2275.14102509116	2275.04722273111	2275.2348274512	2	2	6652.56478152284	1012.65614178747	""	""	"16"
94.0493153993088	94.0493153993088	94.0493153993088	2332.90598621297	2332.90598621297	2332.90598621297	1	1	2084.92988148005	349.701558088326	""	""	"59"
95.0390214576136	95.0390214576136	95.0390214576136	84.6902624242846	84.6902624242846	84.6902624242846	1	1	84.7714259548465	163.245933783983	""	""	"33"
95.05783004461	95.05783004461	95.05783004461	48.0486100231275	48.0486100231275	48.0486100231275	1	1	3295.48124916793	1493.68258041202	""	""	"39"
95.0578317070771	95.0578317070771	95.0578317070771	15.0779207346482	15.0779207346482	15.0779207346482	1	1	3421.98032554423	1493.38266020618	""	""	"6"
95.0578255793509	95.0577159297909	95.0579352289109	2276.80198655338	2275.2348274512	2278.36914565555	2	2	3146.74241503985	1379.79085569421	""	""	"16"
95.0581035037997	95.0577751231439	95.0584318844555	2385.13888533604	2385.07508303705	2385.20268763502	2	2	2147.4733051339	854.419608497119	""	""	"8"
96.0528038485725	96.0528038485725	96.0528038485725	16.1990906705622	16.1990906705622	16.1990906705622	1	1	409.101027746813	164.653377076471	""	""	"6"
96.0539219974736	96.0539219974736	96.0539219974736	2385.20268763502	2385.20268763502	2385.20268763502	1	1	202.592636922914	87.2526810166662	""	""	"8"
96.0602330448641	96.0582986297501	96.0621674599782	2274.02696887967	2273.92793556392	2274.12600219542	2	2	348.915692252667	222.887595890406	""	""	"16"
97.0003647544433	96.9966866936447	97.0040428152419	1113.00462287041	1112.67194666852	1113.3372990723	2	2	1248.65166090994	353.419873331233	""	""	"1"
97.0735464396791	97.0726301503583	97.0744627289999	2274.58661246327	2274.12600219542	2275.04722273111	2	2	452.529064097021	199.778183157749	""	""	"16"
97.0842240231913	97.0842240231913	97.0842240231913	2228.93821921743	2228.93821921743	2228.93821921743	1	1	102.844737639306	72.7407123576268	""	""	"5"
97.9682341130059	97.9663529375802	97.9701152884316	70.9940445477802	68.8403706420916	73.1477184534689	2	2	483.293944965482	149.320963754273	""	""	"84"
98.0670839333749	98.0664283911216	98.0677394756282	2274.58138150756	2273.92793556392	2275.2348274512	2	2	377.094521127183	122.132024429825	""	""	"16"
98.9600256119535	98.9596782139135	98.9603730099935	2118.42404534784	2118.00747234325	2118.84061835242	2	2	689.200982591137	616.205681825829	""	""	"62"
99.0768271085446	99.0767639155393	99.07689030155	2274.02696887967	2273.92793556392	2274.12600219542	2	2	159.815488325413	47.4991194485615	""	""	"16"
99.5088940517187	99.5088940517187	99.5088940517187	2118.00747234325	2118.00747234325	2118.00747234325	1	1	2022.60808627317	132.330483227903	""	""	"62"
100.073849360281	100.073849360281	100.073849360281	2217.37179742641	2217.37179742641	2217.37179742641	1	1	1197.91756354831	381.495663512409	""	""	"48"
100.073910831485	100.073910831485	100.073910831485	2139.29521189552	2139.29521189552	2139.29521189552	1	1	1719.10926605362	512.247670941568	""	""	"37"
100.506814308938	100.506814308938	100.506814308938	2118.00747234325	2118.00747234325	2118.00747234325	1	1	865.052577191169	77.4908293985656	""	""	"62"
101.069080182654	101.069080182654	101.069080182654	2221.80047488315	2221.80047488315	2221.80047488315	1	1	1833.56076174604	268.739873897634	""	""	"86"
101.496599309627	101.496599309627	101.496599309627	2112.89186664319	2112.89186664319	2112.89186664319	1	1	139.230559929662	33.7174197700829	""	""	"107"
101.938703822521	101.938703822521	101.938703822521	75.3780602000844	75.3780602000844	75.3780602000844	1	1	139.003943531883	51.5734884576416	""	""	"85"
103.053175459701	103.0523737022	103.053977217201	1068.763311987	1068.53963204789	1068.98699192611	2	2	328.748531761139	437.519001929466	"[1][M]+"	""	"41"
103.053006991851	103.052764253515	103.053249730188	150.838297570017	150.437482581852	151.239112558183	2	2	567.473307530667	1046.50707087624	""	""	"19"
103.95484770353	103.954810157543	103.954885249517	2212.46766446932	2208.91439336963	2216.02093556901	2	2	9971.11824505756	1975.64403979134	""	""	"36"
104.060112882343	104.059333482707	104.060892281979	150.275713237197	149.312313916212	151.239112558183	2	2	51.2655800994779	96.4221773235904	""	""	"19"
104.06205356911	104.06205356911	104.06205356911	1067.8720366664	1067.8720366664	1067.8720366664	1	1	39.2595019345758	47.8813545817419	"[1][M+1]+"	""	"41"
105.030167942956	105.030167942956	105.030167942956	701.377932243136	701.377932243136	701.377932243136	1	1	44.0132766738096	141.763604123517	""	""	"77"
105.042611338771	105.042277082364	105.042945595179	2285.22905905288	2273.92793556392	2296.53018254185	2	2	620.908741733087	340.684945819623	""	""	"109"
105.043054711267	105.043054711267	105.043054711267	13.9577514391696	13.9577514391696	13.9577514391696	1	1	859.933588689801	407.425090584429	""	""	"6"
105.04325997869	105.04325997869	105.04325997869	41.7951475004617	41.7951475004617	41.7951475004617	1	1	772.014854832649	378.332388217285	""	""	"39"
105.043210987563	105.043210987563	105.043210987563	2386.31126283448	2386.31126283448	2386.31126283448	1	1	373.916343625119	223.158295161345	""	""	"8"
105.953414882736	105.953152776827	105.953676988645	2208.24321065849	2206.68690275304	2209.79951856393	2	2	4590.56932683718	1206.30322537521	""	""	"13"
107.058594974821	107.058529371867	107.058660577775	2386.80239993797	2386.31126283448	2387.29353704146	2	2	1623.21971844468	368.149113224233	""	""	"8"
107.058968544681	107.058741235225	107.059195854138	17.1821551907382	17.0510513727319	17.3132590087445	2	2	2630.01419060192	646.406023944437	""	""	"6"
107.058599100218	107.058566844825	107.058631355611	2281.02718885165	2275.04722273111	2287.00715497218	2	2	2290.21683349412	573.320444464116	""	""	"25"
108.059844634513	108.059665099771	108.060024169255	2387.3601037142	2386.31126283448	2388.40894459392	2	2	2909.59851385185	292.977853234152	""	""	"8"
108.063927493455	108.063379645721	108.06447534119	2276.24961963468	2275.04722273111	2277.45201653824	2	2	3101.80450784299	753.411000701896	""	""	"16"
108.059993459994	108.059993459994	108.059993459994	48.0486100231275	48.0486100231275	48.0486100231275	1	1	2879.4591304891	601.247517278284	""	""	"39"
108.059728147566	108.059728147566	108.059728147566	16.1990906705622	16.1990906705622	16.1990906705622	1	1	2933.0131700397	590.976983623289	""	""	"6"
109.021069312548	109.011265372277	109.030873252819	1114.12168158814	1113.78595919249	1114.45740398379	2	2	135.816559635481	77.0065193007031	""	""	"1"
109.072834617045	109.072161071174	109.073508162916	2274.58661246327	2274.12600219542	2275.04722273111	2	2	619.019289433035	348.801261778833	""	""	"16"
110.070023913583	110.070006410172	110.070041416995	47.2922210058184	45.1453237453646	49.4391182662722	2	2	721.348973953402	369.404272016746	""	""	"39"
110.069099579715	110.069099579715	110.069099579715	2387.29353704146	2387.29353704146	2387.29353704146	1	1	379.827765054921	252.526374187057	""	""	"8"
110.070658992742	110.069657927691	110.071660057793	2275.14102509116	2275.04722273111	2275.2348274512	2	2	1606.74029407572	667.475241872565	""	""	"16"
111.085617298676	111.085266761659	111.085967835692	2275.14102509116	2275.04722273111	2275.2348274512	2	2	1602.68335044835	589.57367518872	""	""	"16"
112.061721356015	112.061721356015	112.061721356015	48.3249492924143	48.3249492924143	48.3249492924143	1	1	841.141062182073	87.7695411010314	""	""	"39"
112.060900258109	112.060900258109	112.060900258109	2384.09296924595	2384.09296924595	2384.09296924595	1	1	504.70032227895	38.3406479154752	""	""	"8"
112.083956052579	112.082303487716	112.085608617441	2275.69280574304	2275.04722273111	2276.33838875498	2	2	1663.0886728687	526.316332263073	"[2][M]+"	""	"16"
113.090282260287	113.087772825217	113.092791695356	2275.14102509116	2275.04722273111	2275.2348274512	2	2	252.039649697726	74.0905724592069	"[2][M+1]+"	""	"16"
113.11454372365	113.11454372365	113.11454372365	2205.57922207759	2205.57922207759	2205.57922207759	1	1	140.318982558965	45.1952550320278	""	""	"13"
114.090788912087	114.090788912087	114.090788912087	2140.40770703638	2140.40770703638	2140.40770703638	1	1	149.025830606991	51.1189673887904	""	""	"37"
114.098005248885	114.095744472575	114.100266025195	2276.24191850759	2276.14544826021	2276.33838875498	2	2	164.281471606533	60.1914418811066	"[2][M+2]+"	""	"16"
115.030309525636	115.025764744533	115.034854306739	1113.56162913239	1113.3372990723	1113.78595919249	2	2	1210.71339157752	163.039541253565	""	""	"1"
115.050486775698	115.050486775698	115.050486775698	256.629675516862	256.629675516862	256.629675516862	1	1	119.958381500166	400.844943268244	""	""	"10"
116.062845525561	116.062845525561	116.062845525561	255.517005199354	255.517005199354	255.517005199354	1	1	19.0586192230969	88.6358742358094	""	""	"10"
117.021974383175	117.011603415938	117.032345350412	598.633373355715	598.383828715075	598.882917996355	2	2	196.083301730828	753.370299964107	""	""	"17"
117.028593165184	117.028593165184	117.028593165184	326.284519526046	326.284519526046	326.284519526046	1	1	152.56375228202	247.837119743487	""	""	"30"
117.031022602743	117.031022602743	117.031022602743	374.146093897865	374.146093897865	374.146093897865	1	1	128.251034384289	290.067569224339	""	""	"27"
117.055295250235	117.055295250235	117.055295250235	256.629675516862	256.629675516862	256.629675516862	1	1	129.219171833708	350.548640499318	""	""	"10"
117.065075968157	117.06297501202	117.067176924294	1944.11115307883	1943.92598853572	1944.29631762194	2	2	765.06133396165	314.86176183627	""	""	"45"
118.064754233044	118.064365515216	118.065142950873	256.252613846242	255.875552175621	256.629675516862	2	2	450.684713525648	2663.23488912317	""	""	"10"
119.048822845814	119.048532570106	119.049113121523	611.612300708842	611.360909322693	611.86369209499	2	2	227.979127847788	715.946066231299	""	""	"14"
119.048278813529	119.048103285202	119.048454341856	86.5119123209254	85.8099660660841	87.2138585757667	2	2	386.791956542311	368.593348552802	""	""	"33"
119.048559913714	119.048528889983	119.048590937446	515.431179686722	515.198232166332	515.664127207111	2	2	409.552055149816	668.750787352528	""	""	"22"
119.04705707614	119.04705707614	119.04705707614	1199.28469648455	1199.28469648455	1199.28469648455	1	1	37.2609361361784	400.531247191694	""	""	"3"
119.059091312659	119.058648458762	119.059534166555	2385.69395686898	2385.20268763502	2386.18522610294	2	2	3512.2367946146	658.096384006338	""	""	"8"
119.059401243105	119.059401243105	119.059401243105	48.3249492924143	48.3249492924143	48.3249492924143	1	1	2841.61298393388	1144.49349468506	""	""	"39"
119.059457660265	119.059457660265	119.059457660265	15.9363105919992	15.9363105919992	15.9363105919992	1	1	2795.76937121639	1175.76098649589	""	""	"6"
119.059474690836	119.059474690836	119.059474690836	2299.86002315506	2299.86002315506	2299.86002315506	1	1	1636.83769590643	739.386045408569	""	""	"7"
119.066981662105	119.066981662105	119.066981662105	256.629675516862	256.629675516862	256.629675516862	1	1	64.5989462802642	297.018376893284	""	""	"10"
119.077623639463	119.077623639463	119.077623639463	1678.13296143183	1678.13296143183	1678.13296143183	1	1	161.744977768626	150.35484999319	""	""	"55"
120.054706780559	120.054619572743	120.054793988376	2386.24824446871	2386.18522610294	2386.31126283448	2	2	14492.271020018	3671.79508763676	""	""	"8"
120.054968378268	120.054962878572	120.054973877965	16.625071021647	16.1990906705622	17.0510513727319	2	2	13784.5032091672	6440.99872565528	""	""	"6"
120.054806353034	120.054703749973	120.054908956095	2296.44468295667	2295.23962573135	2297.649740182	2	2	8178.66647933424	7514.3109446214	""	""	"7"
120.079747583079	120.079675804725	120.079819361433	150.838297570017	150.437482581852	151.239112558183	2	2	10325.3246255864	4538.28393973094	"[3][M]+"	""	"19"
120.368571427565	120.368571427565	120.368571427565	150.437482581852	150.437482581852	150.437482581852	1	1	39.3326538888568	28.6692946177558	""	""	"19"
120.643092836566	120.636909120667	120.649276552464	151.397141132888	150.437482581852	152.356799683925	2	2	88.5300041252742	49.9782117144423	""	""	"19"
121.02652318965	121.025478845307	121.027567533994	1877.38409671796	1877.02934881447	1877.73884462146	2	2	318.272182286923	703.056265111081	"[4][M]+"	""	"4"
121.024138948367	121.024138948367	121.024138948367	611.360909322693	611.360909322693	611.360909322693	1	1	10.798785228178	71.8180031163138	""	""	"14"
121.025453418023	121.025453418023	121.025453418023	1250.26387596999	1250.26387596999	1250.26387596999	1	1	26.833674514954	149.24086820763	""	""	"147"
121.062084119923	121.061566968133	121.062601271713	2298.66590451456	2298.57944383874	2298.75236519037	2	2	3129.66873377261	1631.84324525227	""	""	"7"
121.061634959071	121.061613036792	121.061656881349	2386.80239993797	2386.31126283448	2387.29353704146	2	2	3073.57230818468	1319.93276787233	""	""	"8"
121.061773562014	121.061708423342	121.061838700686	16.625071021647	16.1990906705622	17.0510513727319	2	2	5411.52646268923	2534.19363023069	""	""	"6"
121.083562564798	121.083414968096	121.0837101615	150.838297570017	150.437482581852	151.239112558183	2	2	1079.75541338071	482.492424732876	"[3][M+1]+"	""	"19"
121.228899123162	121.228899123162	121.228899123162	150.437482581852	150.437482581852	150.437482581852	1	1	58.2496662606627	32.1805163034354	""	""	"19"
121.44803666682	121.44803666682	121.44803666682	152.676831915104	152.676831915104	152.676831915104	1	1	55.5981564569151	32.3362083219335	""	""	"19"
121.759567475043	121.759567475043	121.759567475043	150.437482581852	150.437482581852	150.437482581852	1	1	43.0028200380726	26.343785236045	""	""	"19"
122.009325263643	122.009325263643	122.009325263643	1877.73884462146	1877.73884462146	1877.73884462146	1	1	39.0114634652598	84.176069250415	"[4][M+1]+"	""	"4"
122.065971748886	122.065971748886	122.065971748886	16.1990906705622	16.1990906705622	16.1990906705622	1	1	1128.15005058092	247.338702787158	""	""	"6"
122.074258641586	122.072623592665	122.075893690506	2272.9128789674	2271.89782237087	2273.92793556392	2	2	1275.6542333715	512.999360771792	""	""	"16"
123.042490220395	123.042224489277	123.042755951514	84.2753033024633	83.8603441806419	84.6902624242846	2	2	716.177040282742	429.100753569437	"[5][M]+"	""	"33"
