"mz"	"mzmin"	"mzmax"	"rt"	"rtmin"	"rtmax"	"npeaks"	"mix15"	"IL_221213_5901"	"IL_221213_5902"	"isotopes"	"adduct"	"pcgroup"
93.0278915208064	93.0278915208064	93.0278915208064	1885.53160196366	1885.53160196366	1885.53160196366	1	1	182.568334009858	265.149708777379	""	""	"7"
93.042464663174	93.0423705495589	93.0425587767891	2388.11432605787	2387.99761366886	2388.23103844687	2	2	4335.95273951185	1883.36207510105	""	""	"9"
93.0424375815323	93.0424375815323	93.0424375815323	2304.56458271905	2304.56458271905	2304.56458271905	1	1	7118.95268888548	3798.93301960786	""	""	"55"
93.0425354428704	93.0425354428704	93.0425354428704	2273.8995618059	2273.8995618059	2273.8995618059	1	1	7846.80055533106	4332.54260695237	""	""	"17"
93.0423914702427	93.0423914702427	93.0423914702427	48.4716428197775	48.4716428197775	48.4716428197775	1	1	5620.62952838731	2846.84485774414	""	""	"42"
93.0422788706284	93.0422788706284	93.0422788706284	14.1331478672262	14.1331478672262	14.1331478672262	1	1	5835.92687000838	0	""	""	"10"
93.0686714905612	93.068347611245	93.0689953698773	156.818363475599	154.960761162418	158.67596578878	2	2	43.3917838951536	81.794673707032	""	""	"29"
94.0490479944924	94.0483143000239	94.049781688961	2310.81767427622	2310.73048799376	2310.90486055867	2	2	3428.27681766939	659.693619124493	""	""	"55"
94.0500696584956	94.0500183939601	94.050120923031	2272.1625358043	2271.66568915151	2272.65938245709	2	2	2317.48119231643	625.613093753653	""	""	"17"
94.0491056171347	94.0485878844133	94.049623349856	14.81266023645	14.378304985931	15.247015486969	2	2	5267.24996008751	1091.61996349344	""	""	"10"
94.0488615720519	94.0488615720519	94.0488615720519	2356.21481859635	2356.21481859635	2356.21481859635	1	1	4448.92273031835	1031.80556649358	""	""	"60"
94.0486905358712	94.0486905358712	94.0486905358712	2388.23103844687	2388.23103844687	2388.23103844687	1	1	0	1115.77543262622	""	""	"9"
95.057906930043	95.0576521675531	95.0581616925329	2388.33632177804	2386.22764081047	2390.44500274562	2	2	1823.10053938155	910.790879176363	""	""	"9"
95.0578340478067	95.0577200801182	95.0579480154952	2289.57619491248	2276.78761776828	2302.36477205668	2	2	3299.04807097421	1585.81511986514	""	""	"43"
95.0574297217305	95.0574297217305	95.0574297217305	49.3289164884728	49.3289164884728	49.3289164884728	1	1	2644.48429912197	0	""	""	"42"
95.0578158392367	95.0578158392367	95.0578158392367	14.378304985931	14.378304985931	14.378304985931	1	1	2607.40591851271	1209.6416279146	""	""	"10"
96.0607360233342	96.0600636589759	96.0614083876926	2271.04804016163	2270.55608101393	2271.53999930934	2	2	224.345959732937	115.081205706406	""	""	"17"
96.054781433127	96.054781433127	96.054781433127	2385.1421410796	2385.1421410796	2385.1421410796	1	1	229.8394513889	105.005127811384	""	""	"9"
96.0542325324566	96.0542325324566	96.0542325324566	11.2583561630105	11.2583561630105	11.2583561630105	1	1	346.639913560802	0	""	""	"10"
97.0056557703705	96.9999860502362	97.0113254905048	1118.46751042152	1118.12948156956	1118.80553927348	2	2	952.457737123424	279.807866986382	""	""	"1"
97.0746668125317	97.0734131553017	97.0759204697616	2271.60284423042	2271.53999930934	2271.66568915151	2	2	295.379486920809	105.659469637612	""	""	"17"
97.093717055058	97.093717055058	97.093717055058	2234.32565397668	2234.32565397668	2234.32565397668	1	1	54.0729959763467	79.0156673167075	""	""	"4"
97.0992430428883	97.0992430428883	97.0992430428883	2182.5711905514	2182.5711905514	2182.5711905514	1	1	73.4828274560602	74.4152877547037	""	""	"2"
97.9743749917914	97.9743749917914	97.9743749917914	71.6181582682268	71.6181582682268	71.6181582682268	1	1	343.01264424453	77.1442818542614	""	""	"21"
98.0526685073382	98.041907661128	98.0634293535484	2271.04804016163	2270.55608101393	2271.53999930934	2	2	219.68391352184	80.3108640770117	""	""	"17"
98.9599946471493	98.9594925884296	98.960496705869	2119.73396397677	2118.30271726908	2121.16521068446	2	2	322.051782893395	344.75175136214	""	""	"62"
99.0626023619875	99.0626023619875	99.0626023619875	2270.43136695531	2270.43136695531	2270.43136695531	1	1	113.83495132707	34.5568323960965	""	""	"17"
99.5083885859488	99.5083885859488	99.5083885859488	2117.20528032393	2117.20528032393	2117.20528032393	1	1	1265.20714001411	109.190059446229	""	""	"62"
99.966426597703	99.966426597703	99.966426597703	65.4419282754297	65.4419282754297	65.4419282754297	1	1	68.2229705685835	4.73281705782563	""	""	"23"
100.073625202957	100.073625202957	100.073625202957	2182.52275891219	2182.52275891219	2182.52275891219	1	1	2503.6662230758	746.213363283052	""	""	"2"
100.07370641821	100.07370641821	100.07370641821	2228.04903128828	2228.04903128828	2228.04903128828	1	1	826.032512681041	220.195838578948	""	""	"28"
100.506415468276	100.506415468276	100.506415468276	2121.16447085026	2121.16447085026	2121.16447085026	1	1	532.139082876022	51.2565904688512	""	""	"62"
103.052583319559	103.052054414165	103.053112224953	156.48449624801	156.063781256141	156.905211239878	2	2	355.653587468813	688.52769606467	""	""	"29"
103.053982046014	103.053300153841	103.054663938188	1084.11568465326	1083.9094693301	1084.32189997642	2	2	238.227203984908	333.812442858732	""	""	"51"
103.954891513727	103.954891513727	103.954891513727	2209.81983275039	2209.81983275039	2209.81983275039	1	1	7046.12085717863	1624.08839812229	""	""	"19"
103.95486707521	103.95486707521	103.95486707521	2247.14589464004	2247.14589464004	2247.14589464004	1	1	5871.95554149377	1424.14353091656	""	""	"3"
104.061308195546	104.061308195546	104.061308195546	1084.32189997642	1084.32189997642	1084.32189997642	1	1	27.1144368875894	38.7915229355661	""	""	"51"
104.057187417741	104.057187417741	104.057187417741	156.063781256141	156.063781256141	156.063781256141	1	1	33.8726326664516	80.3953944244254	""	""	"29"
105.031720556706	105.031720556706	105.031720556706	715.584559753784	715.584559753784	715.584559753784	1	1	45.981401077548	129.844612636371	""	""	"88"
105.043872103156	105.043558824973	105.044185381339	2386.14532734939	2384.0596162519	2388.23103844687	2	2	483.122405235243	318.115333937867	""	""	"9"
105.043216628063	105.043216628063	105.043216628063	16.3508857454099	16.3508857454099	16.3508857454099	1	1	648.50396134002	0	""	""	"10"
105.953272836258	105.953272836258	105.953272836258	2247.04060443899	2247.04060443899	2247.04060443899	1	1	3722.21902460969	841.445025768058	""	""	"3"
107.042753824245	107.042753824245	107.042753824245	156.063781256141	156.063781256141	156.063781256141	1	1	42.3407933964306	49.4346618958606	""	""	"29"
107.058613844012	107.05851039721	107.058717290813	15.3671853385191	15.247015486969	15.4873551900691	2	2	2014.6467128038	507.610576679235	""	""	"10"
107.059083358879	107.059057297591	107.059109420166	2386.14532734939	2384.0596162519	2388.23103844687	2	2	1421.47216765909	526.087310646336	""	""	"9"
107.059527507334	107.058919282434	107.060135732233	2278.60734523198	2271.66568915151	2285.54900131245	2	2	1652.43036442928	351.314292030498	""	""	"35"
108.059618662618	108.059086809374	108.060150515862	2385.80682765484	2385.38601449922	2386.22764081047	2	2	1910.82385373475	465.084766877408	""	""	"9"
108.064086121208	108.063932141	108.064240101417	2274.72229811837	2272.78216719315	2276.6624290436	2	2	2283.49453054917	564.643059843002	""	""	"63"
108.060226662816	108.05966472902	108.060788596612	14.81266023645	14.378304985931	15.247015486969	2	2	2264.36955346144	232.159865462118	""	""	"10"
109.02260150479	109.021237680273	109.023965329307	1119.01643948509	1118.12948156956	1119.90339740061	2	2	100.078665961493	57.4318684492235	""	""	"1"
109.072536002439	109.072237935311	109.072834069567	2271.04804016163	2270.55608101393	2271.53999930934	2	2	399.352303800366	235.635092688588	""	""	"17"
109.094376028341	109.092596019323	109.096156037359	2081.33880219593	2081.31984103184	2081.35776336003	2	2	146.684581057967	134.180487868346	""	""	"12"
110.070536831005	110.070510162771	110.070563499238	2272.16108325124	2271.53999930934	2272.78216719315	2	2	1166.11478078252	474.259155957364	""	""	"17"
110.070230560129	110.070230560129	110.070230560129	2386.22764081047	2386.22764081047	2386.22764081047	1	1	406.802333920222	209.617711146282	""	""	"9"
110.069970235757	110.069970235757	110.069970235757	12.3673557133531	12.3673557133531	12.3673557133531	1	1	567.3306684631	0	""	""	"10"
111.086338990493	111.086268692138	111.086409288849	2271.60284423042	2271.53999930934	2271.66568915151	2	2	1149.54521010288	447.768806915909	""	""	"17"
112.061574370631	112.061574370631	112.061574370631	20.7883584773525	20.7883584773525	20.7883584773525	1	1	577.097483679467	48.8544541766999	""	""	"10"
112.061259112104	112.061259112104	112.061259112104	2387.99761366886	2387.99761366886	2387.99761366886	1	1	554.801978165458	28.4709314694557	""	""	"9"
112.084758036427	112.083487130546	112.086028942307	2272.72077482512	2272.65938245709	2272.78216719315	2	2	1058.69098690528	294.725225963412	""	""	"17"
113.089765737542	113.081678177211	113.097853297873	2271.60284423042	2271.53999930934	2271.66568915151	2	2	176.925278534823	70.8535854121273	""	""	"17"
113.11077208313	113.11077208313	113.11077208313	2212.01262055919	2212.01262055919	2212.01262055919	1	1	100.539095207033	24.7065544568436	""	""	"19"
114.099982977586	114.099982977586	114.099982977586	2270.43136695531	2270.43136695531	2270.43136695531	1	1	106.811679202213	44.3463419608815	""	""	"17"
115.033183909314	115.032132694145	115.034235124483	1119.0166393544	1118.80553927348	1119.22773943533	2	2	858.61547408692	131.272865822715	""	""	"1"
115.052214452764	115.052214452764	115.052214452764	263.927168437158	263.927168437158	263.927168437158	1	1	62.8581101307551	295.245192055414	""	""	"11"
115.964473841373	115.964473841373	115.964473841373	2121.16521068446	2121.16521068446	2121.16521068446	1	1	492.696202448039	445.662702671689	""	""	"62"
116.05713549271	116.05713549271	116.05713549271	262.824185233939	262.824185233939	262.824185233939	1	1	2.37395862720899	68.4916370024569	""	""	"11"
117.02901151311	117.02901151311	117.02901151311	333.811390980611	333.811390980611	333.811390980611	1	1	61.255346898406	165.835752436875	""	""	"40"
117.026967422106	117.022866852157	117.031067992054	608.852392061916	608.690146353739	609.014637770093	2	2	151.602523326281	541.56682267604	""	""	"20"
117.030295606337	117.030295606337	117.030295606337	383.299859567173	383.299859567173	383.299859567173	1	1	95.2206736114615	202.781029137092	""	""	"37"
117.057398560195	117.057398560195	117.057398560195	263.927168437158	263.927168437158	263.927168437158	1	1	74.5509814211167	232.535222929879	""	""	"11"
117.06658590214	117.066071689647	117.067100114633	1951.3371293684	1950.85833602336	1951.81592271344	2	2	567.262968117138	261.382520054134	""	""	"53"
117.959056780131	117.959056780131	117.959056780131	2116.10633423776	2116.10633423776	2116.10633423776	1	1	168.781685815626	176.712343038016	""	""	"30"
118.026192568735	118.026192568735	118.026192568735	614.103111651537	614.103111651537	614.103111651537	1	1	83.2343644012501	115.137199323765	""	""	"103"
118.065858853111	118.064389294866	118.067328411356	264.343985001521	263.927168437158	264.760801565883	2	2	271.963031695309	2134.88791399782	""	""	"11"
118.627922846663	118.627922846663	118.627922846663	266.139171656339	266.139171656339	266.139171656339	1	1	13.0168368861259	34.227343867084	""	""	"11"
119.04803383873	119.047589024391	119.04847865307	526.227856638019	526.073226457579	526.382486818459	2	2	245.281065121944	331.025626514571	""	""	"41"
119.048614413081	119.048573992116	119.048654834047	621.058323097435	620.672785206017	621.443860988853	2	2	169.050709995567	544.359894365121	""	""	"13"
119.048634205692	119.048634205692	119.048634205692	89.2027739433001	89.2027739433001	89.2027739433001	1	1	264.200205972659	253.915957260238	""	""	"24"
119.047914595147	119.047914595147	119.047914595147	1211.14167445353	1211.14167445353	1211.14167445353	1	1	25.9404685888001	271.371025896172	""	""	"6"
119.059565556603	119.059386792908	119.059744320297	2388.66604270837	2387.99761366886	2389.33447174788	2	2	1366.45923520206	939.376321435411	""	""	"9"
119.059195432121	119.059023782518	119.059367081725	14.81266023645	14.378304985931	15.247015486969	2	2	2318.2726797057	1006.97674912014	""	""	"10"
119.05954695529	119.059502460538	119.059591450042	2301.55243048704	2296.16680566246	2306.93805531161	2	2	2443.09361841695	727.721464214818	""	""	"8"
119.067086655091	119.067086655091	119.067086655091	263.927168437158	263.927168437158	263.927168437158	1	1	43.7839057964991	255.753424076987	""	""	"11"
120.054930982957	120.054887497534	120.054974468379	2300.78684158668	2300.1537485899	2301.41993458346	2	2	10501.578176087	5210.83684730371	""	""	"8"
120.054945013161	120.05491162017	120.054978406152	2387.23448686143	2386.471360054	2387.99761366886	2	2	9056.77777337842	3457.26533044643	""	""	"9"
120.054631466458	120.054631466458	120.054631466458	48.2330498475264	48.2330498475264	48.2330498475264	1	1	11247.7779831974	0	""	""	"42"
120.054813374387	120.054813374387	120.054813374387	14.378304985931	14.378304985931	14.378304985931	1	1	11051.878378532	5316.81366879298	""	""	"10"
120.079174699892	120.079129975159	120.079219424626	156.48449624801	156.063781256141	156.905211239878	2	2	7363.66932503093	3417.89750838515	"[1][M]+"	""	"29"
120.640517201028	120.640517201028	120.640517201028	158.67596578878	158.67596578878	158.67596578878	1	1	71.7540859391079	36.1786306941854	""	""	"29"
120.819263188177	120.819263188177	120.819263188177	154.960761162418	154.960761162418	154.960761162418	1	1	56.3341403717904	33.7368386370943	""	""	"29"
120.916178324474	120.916178324474	120.916178324474	156.905211239878	156.905211239878	156.905211239878	1	1	57.6423885801938	35.0792865146095	""	""	"29"
121.026748571973	121.025030799222	121.028466344723	1885.62873481612	1885.53160196366	1885.72586766857	2	2	222.800311609171	567.260387169122	"[2][M]+"	""	"7"
121.024506452071	121.024506452071	121.024506452071	1260.58962011815	1260.58962011815	1260.58962011815	1	1	29.226821023511	123.593931176112	""	""	"14"
121.024710917548	121.024710917548	121.024710917548	621.769868909889	621.769868909889	621.769868909889	1	1	9.43052690848477	62.0098895468878	""	""	"13"
121.061817922629	121.061726181277	121.061909663981	2301.88977131432	2301.26120525816	2302.51833737048	2	2	3689.44321299205	1653.70240573911	""	""	"8"
121.061746763542	121.061614634974	121.061878892109	2388.11432605787	2387.99761366886	2388.23103844687	2	2	3580.07377290727	2183.45222136348	"[3][M]+"	""	"9"
121.061652082554	121.061652082554	121.061652082554	16.5904036908263	16.5904036908263	16.5904036908263	1	1	4199.94201276252	2019.15472704443	""	""	"10"
121.061866726515	121.061866726515	121.061866726515	49.3289164884728	49.3289164884728	49.3289164884728	1	1	4338.42867213172	0	""	""	"42"
121.082860839406	121.082211877968	121.083509800845	156.48449624801	156.063781256141	156.905211239878	2	2	719.911282857709	348.704129747542	"[1][M+1]+"	""	"29"
122.012222054687	122.012222054687	122.012222054687	1885.53160196366	1885.53160196366	1885.53160196366	1	1	37.3283047041317	64.783355027926	"[2][M+1]+"	""	"7"
122.06571828679	122.06571828679	122.06571828679	51.535646436135	51.535646436135	51.535646436135	1	1	842.354995718752	198.797829312623	""	""	"42"
122.065436618549	122.065436618549	122.065436618549	2385.1421410796	2385.1421410796	2385.1421410796	1	1	525.678234869044	100.678825248876	"[3][M+1]+"	""	"9"
122.077226508562	122.075677875661	122.078775141463	2268.82808254375	2268.33320323714	2269.32296185035	2	2	900.933411906008	431.239228105624	""	""	"17"
123.043933518853	123.043933518853	123.043933518853	88.0927437306134	88.0927437306134	88.0927437306134	1	1	1893.09983292438	481.187607917723	""	""	"24"
123.078111914023	123.078111914023	123.078111914023	2387.99761366886	2387.99761366886	2387.99761366886	1	1	3982.158421834	48.6378449377424	"[3][M+2]+"	""	"9"
123.075541812211	123.075541812211	123.075541812211	14.1331478672262	14.1331478672262	14.1331478672262	1	1	6453.23736243588	0	""	""	"10"
123.078366578184	123.078366578184	123.078366578184	2304.56458271905	2304.56458271905	2304.56458271905	1	1	7259.63283532166	90.3240776659562	""	""	"55"
123.082285844085	123.082285844085	123.082285844085	2270.55608101393	2270.55608101393	2270.55608101393	1	1	963.264452761845	171.64599992784	""	""	"17"
124.022810834391	124.022810834391	124.022810834391	58.8407453549366	58.8407453549366	58.8407453549366	1	1	77.6256678698605	15.9506107614315	""	""	"23"
124.086309351763	124.085940040002	124.086678663524	2270.49372398462	2270.43136695531	2270.55608101393	2	2	1049.31056635338	240.46060829877	""	""	"17"
124.086249756565	124.086249756565	124.086249756565	2221.43527198198	2221.43527198198	2221.43527198198	1	1	2002.44884199323	200.106276681165	""	""	"49"
124.999204599782	124.999204599782	124.999204599782	2136.03090743409	2136.03090743409	2136.03090743409	1	1	75.004335715299	664.859267869033	""	""	"5"
